original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
Pm ky sath videsh mantri bhi h modi,1,0,0.34,0.33,0.33
kiranji ko delhi ka cm ummidwar ghosit karna modiji ki doodarshita wa samghdaari ko darshata hai . ,2,0,0.4,0.3,0.3
yeh bahut buri baat hai,0,0,0.65,0.2,0.14
Abi mammi cl par h ,1,1,0.3,0.39,0.31
aage se jab bhi wc mein ind- pak match schedule ho to ind ko waise hi walkover de diya jaanna chahiye @sirjadeja #indvspak,2,2,0.33,0.33,0.34
Dukkar h salman suwar kahi ka,0,0,0.42,0.29,0.29
ary u r sch a dmb guy .. dude she lvz uh tbhi bola chahe vo drnkd thi .. bt pgl pi k hi toh sach bla jta h  p ,1,0,0.42,0.29,0.29
tiranga should be declared as our national movie . ,2,1,0.26,0.39,0.34
hindhustan is my foot pakistaniyo ko galiya kyun dete ap sb kyun pakistniyo ne ap sbki bhene churi hai kiya,0,0,0.53,0.25,0.23
Poojjya Narendra modiji good evning mera ek swpna hi aapkasaat ek selpy pooto chaiea anugrha deejia ples,1,2,0.32,0.29,0.4
slman plzz m apse milna chahti hu....apko ek bar dekhna chahti hu..m apki bot bdi fan hu dil se...reaallyy i like u..i like ur natur..,2,2,0.29,0.29,0.42
guddu bohut vulgar ho gaya hain .  .  .  .  .  .  ;),0,2,0.3,0.31,0.39
Tu Kisi ki math sunn ,1,1,0.33,0.38,0.3
Bhaijan i'm big fan of ur.bhaija m aapko follow krta hu or aapk jaise acha work krne ki kosis krta hu.,2,2,0.22,0.26,0.52
"wrong information ,  till date no manifesto declared bybjp ,  please grow up and kindly don't mislead innocent people",0,0,0.88,0.09,0.03
bhai bihar ya patna kb aoge pls reply,1,1,0.29,0.4,0.31
@someUSER i just had a look and it seems nash to davos is a done deal along with joe thornton .  i may have to pay a visit .  .  . ,2,0,0.45,0.37,0.18
chor kamina kejriwala congress k corruption k bareme bolke 28seats kamaya aur congress k 8seat k support leka cm bangaya .  . ,0,0,0.45,0.28,0.26
"at the first grammy awards ,  held on 4 may 1959 ,  domenico modugno beat out frank sinatra and peggy lee for the record of the year , with volare",1,1,0.21,0.42,0.36
haha maja aa gaya me aise hi karta tha bachpan yaad aa gaya :),2,2,0.2,0.3,0.5
media cha ti to pele hi bar aaa jata ye raaj,0,0,0.36,0.31,0.33
it is my suggestion: cm of delhi should be a muslim &amp; deputy cm a sikh. for strong secular message in india. ur suggestion? #aap #aapsweep,1,1,0.3,0.41,0.28
"it's wednesday  !  @someUSER  "" wookiee photo ""  funny  !  @someUSER - what makes you beautiful - one direction cover: http/URL",2,2,0.04,0.17,0.79
ye fhoole wale desh ki janta .  ko fool ban rha h,0,0,0.49,0.27,0.23
adddd me yaro addd nr,1,1,0.28,0.44,0.28
imaaa get it tomorrow .  (;,2,2,0.07,0.38,0.55
since aap is is working hard to get its goal  .  what i fear about is the defective evmmachine .  (press any button .  vote goes to only a particular party . ),0,0,0.76,0.19,0.06
good work,1,2,0.1,0.17,0.73
hey .. don't need to be upset ... it's ur life .. mana ki unhone janam diya hai .. par saanse chinne ka huk toh unhe bhi nahi hai .. so y u ... ,2,1,0.34,0.34,0.32
Madar chord maa chuda Mumbai mai Hyd dheekha to maacood data tari,0,0,0.46,0.28,0.25
I'm so excited salman bhai,1,2,0.08,0.15,0.76
Anand preparingg forg mainsg ,2,1,0.14,0.55,0.31
anna is gone too old can't think right .  may be he need treatment,0,0,0.85,0.13,0.02
Han yaar ho gayi h almostg ,1,0,0.38,0.33,0.29
Sunil ji Brahmand ke Sher hain hamarein Modi Ji,2,2,0.3,0.28,0.42
Han thik hai ,0,1,0.28,0.38,0.34
Wah yar ,1,2,0.31,0.32,0.38
sale crush ko dekhte he soccer skils aa gayi tere ander  .  . ,2,0,0.35,0.34,0.31
aayega ni to pitega ,0,0,0.42,0.33,0.25
Ye mera recreation time h ,1,1,0.23,0.45,0.32
joh sapna ankhoo se utarkar dil mein bus jata hai woh sapna kabhi toothta nahi... #shamitabh @srbachchan @dhanushkraja,2,2,0.33,0.33,0.35
bijlee rahegi toh hi bill aayega nah. many parts of delhi face power cuts. #aapsweep #aapstorm #aapkidilli #aap good luck delhities,0,0,0.38,0.31,0.31
Kya easy ho jaata h ? ,1,0,0.37,0.36,0.27
Bhaijan tumara fon nombar chaie do na eid Mubarak bolne ka,2,0,0.34,0.33,0.32
they tried to pull a fast one and say today is margarita day but that is false .  we may be drinking margaritas but it is not margarita day ! ,0,0,0.51,0.38,0.11
Mai tujhe dunga . . Tu rajiiv/eng chowk par usse de diyo ,1,0,0.34,0.33,0.33
awsum .  .  .  .  .  last one i was like guddu during my school days .  .  .  . ,2,1,0.34,0.35,0.31
"stop that my dude .  .  .  "" @someUSER dook football ,  even the sun shines on a dog's a$$ some days .  #unc "" ",0,0,0.42,0.35,0.24
Shivani ,1,2,0.33,0.33,0.34
"rt rajatinsaa: rt dk_diksha: #blockbustermsg awesome role of jayshree soni (kasam), florasaini (muskan), olexandra semen (alice). great m…",2,2,0.14,0.27,0.59
guddu ki biwi nahi thi to prestige kaha se rahega bhai .  . ,0,0,0.36,0.34,0.3
"smooches from fido: yea or nay ?  - july 6th was international kissing day (of the human sort) .  later in the month ,  ca .  .  .  http/URL",1,1,0.22,0.54,0.24
"@someUSER i would love the audio book 'the art of war' by sun tzu ,  as read by jim white !  !  #mountainsandsea",2,2,0.12,0.38,0.49
"i hate people that fake who they are just to get with you  ,  and you don't find out about it until you're in way to deep  .  considering this  ,  i'm breaking up with my boyfriend  . ",0,0,0.87,0.1,0.03
Sab ko Jana hai uper ok is liye apna dakho salman nahi aaya ga ok aur vo to dog hai na Muslim hai na Hindu hai na vo insan hai sif dog hai ok bye bye,1,0,0.43,0.31,0.27
nice,2,2,0.24,0.3,0.45
#268   A chick complimented me saying I look like a pornstar . Does that mean she watches a lot of porn or that I have a big you-know-what ? ,0,2,0.19,0.4,0.41
who would go see @someUSER with me at dar constitution hall on sunday evening ? ,1,1,0.15,0.58,0.27
top ducati 1199 panigale preview http://t.co/7x6hnq2em4 #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget,2,1,0.22,0.54,0.24
its me sorry to say but i m not allowed in any match or around tv room when india play,0,0,0.78,0.19,0.03
"highlight of monday was chucking a mattress down the stairs which hit eleanor around the face ,  causing her to fall down the stairs",1,0,0.49,0.33,0.18
Adab adab arz hy bhai.,2,2,0.3,0.28,0.42
"human psychology ke baare mai aaj jana ke pak ind se haar jaaye dukh hota hai, ind #cwc15 mai sa se jeet jaaye zyada dukh hota hai. #indvssa",0,0,0.39,0.32,0.29
mujhe samajh nhi aa rha kya comment karu jo socha wo sabi logo ne kar diye  .  . ,1,0,0.39,0.31,0.3
are tera basic point h puri delhi ko free wi - fi dena .  .  .  . ok,2,1,0.33,0.36,0.31
up ki bat kiya jaye to samajwadi sarkar se jude log lakhpati se crorepati ho gaye hai . ,0,0,0.41,0.29,0.29
ullu bna rhe hai bajrangi bhai,1,0,0.43,0.28,0.29
meri jindgi par @gurmeetramrahim ka hakk hai poora !! #msg100croreclub #blockbustermsg,2,0,0.66,0.2,0.14
niggas is having 7th grade fights on here you in high school i can't even deal . ,0,0,0.82,0.15,0.03
sir ap roja rakte ho,1,0,0.4,0.32,0.29
new fighter planes ke requirement h india me .  .  .  .  old is waste,2,0,0.52,0.3,0.19
dharmavijaysinh rathod the reason not to watch indo pak clash with family :p,0,0,0.4,0.31,0.3
time aa gya h es gandhi ka,1,2,0.3,0.33,0.38
"@someUSER dam .  cant wait to get back .  i come home tomorrow night ,  but leave the next day for elon university in nc",2,2,0.12,0.42,0.46
luncher paaji ki jai .  .  kabi to khane se ya khane ke bare sochne se baaj aao .  . ,0,2,0.34,0.32,0.35
😜 ,1,1,0.2,0.47,0.33
Agar dono mae se ek b smjhdar ho to kuch b wrk kr skta hai 8 ) ,2,2,0.32,0.32,0.36
"2014 me badla lena h Congress se , we r with Sikhs ",0,2,0.3,0.34,0.37
Hum saare ho jate hain ,1,1,0.3,0.35,0.35
hi frends android users k liye playstore per ek neya app aaya he playstore per aaya he tho origenl tho hoga he es app se hume free balance milta he 5 mb ka app he download kerne ka kuch nhi legta sirf app ko download kerne me 4 mintue lege ge ek bar download ker ke jeruar dheke main ab neche link de reha hu ek bar download ker ke jeruar dhekhe aap ko app use kerne ka bhaut profit milega me link de reha hu,2,2,0.33,0.33,0.34
"batao ji sentence bhi theek phir bhi teacher ka ye bartav , very very bad hai ji . ",0,0,0.6,0.21,0.19
ye jain book depo har shahar mein hota hai kya ? ,1,1,0.31,0.44,0.25
hope to c u as our cm agn :),2,2,0.06,0.29,0.65
sabse bada jhut tha ye .  .  . i also had this :p,0,0,0.35,0.3,0.35
Yar pooja kya ho gya ha aise bat ni krte,1,0,0.46,0.29,0.25
i can understand #rahulonleave . at least he works harder than the self proclaimed holier than thou prophet arvind kejriwal.,2,2,0.3,0.28,0.41
"class khatm ho jaati tab aata na guddu ,  tu to pehle hi aa gaya .  .  ;-)",0,2,0.28,0.33,0.39
dhoni se jayada india walo ko milegi,1,2,0.34,0.31,0.35
NEW YEÂR ,2,1,0.22,0.56,0.22
Are kaisi hai Tbyat theek nai hai yr ,0,0,0.49,0.27,0.24
"with mohd shami's mild knee injury, finally #bhuvi will come into action! @bhuviofficial #indvsuae",1,2,0.24,0.33,0.43
nice line after a long time thanks a lot for who love india,2,2,0.12,0.15,0.73
"saara suspense khatam ho jaata tha  ,  cassette laga kar .  .  .  .  poppat .  .  .  .  . ",0,0,0.35,0.34,0.31
"To ,. . Dear Rupee ,. . . . . . . . . . . . . You Need To Calm Down Bro ! ! !. .  D  D  D ",1,0,0.42,0.33,0.25
May pm supar dupar nmo nmo,2,1,0.37,0.37,0.26
Sale ne muslmano ko chalenge kiya ki tumhare bina hit karunga,0,0,0.4,0.31,0.29
rt @pankajsan001: #msg3successfulweeks waooo....great houseful in 3rd week also ....its a party time,1,2,0.06,0.15,0.79
well played dhawan. you deserved it against pak! but much more value for it here! #indvssa #dhawan #cwc15,2,2,0.19,0.21,0.6
Main jara hu nahane neutal ,0,1,0.33,0.34,0.33
"working the celebrity power106 game saturday at calstate la $12 at the door .  gonna be with kendrick lamar ,  rick ross ,  clyde carson ,  ect . ",1,1,0.11,0.59,0.3
Salman khan bolliwood ki shan banchuka back to back blockbuster superhit movi name dabbang. Redy. Bodyguard. Ek tha tiger . Dabbang2. Jai ho. Kick. Bajarangi bahizan superhit jayagi 300 fix,2,2,0.29,0.3,0.41
Kab pahunchega ,0,1,0.35,0.35,0.3
chalo....baad mei milenge ....tab tak -------&gt; #bleedblue #indvsuae,1,2,0.27,0.36,0.36
chal jo bhi ho ... god bless u ... t . c n try 2 be happy ... ,2,2,0.21,0.31,0.48
"not able to watch the enrile documentary ,  but i've a sense he (yet again) won't like tomorrow's inq editorial . ",0,0,0.78,0.17,0.05
so gaye kya,1,0,0.41,0.32,0.27
hahahahah .  .  .  .  .  tabaahi hai yeh to,2,1,0.28,0.37,0.35
hum kehte the is bat ka stroke khula nahi hai yaar,0,0,0.42,0.32,0.26
uvr welcome sir,1,2,0.16,0.25,0.59
Modiji aapko hajaro salam.bahut pm aaya gaya karod lekhe gaya but aaptho imndar pm best of luck,2,2,0.26,0.26,0.47
muslim hone ke baad bhi ye nahi pata ki suicide karna kitna bada gunah hai,0,0,0.43,0.28,0.29
😔😕 ,1,0,0.83,0.14,0.02
Salmanu mashallah Bahut hamsome ho!!!!khush raho!!!,2,2,0.22,0.22,0.55
Kya ho gaya ,0,0,0.56,0.31,0.13
super useful productive work .  diwali ki lights humse banwa ke ghar le jate the . ,1,2,0.2,0.29,0.5
wohooo one more wicket.. thank god.. :d #indvspak #cwc15,2,2,0.13,0.22,0.65
Kutte .. ðŸ˜œðŸ˜œ ,0,2,0.1,0.37,0.53
Ya fir Facebook crash kr denge,1,0,0.62,0.24,0.14
Apne dil jeet lia bhai...Allah bless you,2,2,0.2,0.25,0.55
kejari the most stupid person of india .  bhagoda and liar are the suitable labels for kejari . ,0,0,0.78,0.13,0.08
Aur kya plang hai ? ,1,1,0.28,0.49,0.24
mai to family k sath tv hi dekh rhi hu new year eve me .  .  sbse mast new year celebration  .  .  .  .  .  :-d,2,2,0.29,0.31,0.4
:'( :'( :'( :'( :'( tum gande pati ho bhot gande I hate u I really hate u,0,0,0.87,0.08,0.06
congress ne 60 year sarkar chalayi .  . bjp ne 5year sarkar chalayi aor lagatar 50year se purani parti hai . kejribal ki parti ka janm kal hua aaj kah rahe hai hum imandar hai .  .  . ,1,0,0.41,0.31,0.29
sabse mast hai launcher paji udbilaao ka la liya hua chips kha rhe hai .  :v :v really you are so creative .  (y) :),2,2,0.27,0.28,0.45
Theek hai bhai ?? ,0,1,0.3,0.39,0.31
Parse sirf 4ft me ate h ,1,0,0.38,0.32,0.3
sabke pass flag kyu nahi hai :p,2,0,0.42,0.34,0.24
"@nino2884 shhh dont use that word secular,these so called sacred vegetarian people would call u a sinner #beefban tried alot last nyt",0,0,0.78,0.15,0.07
Ab bol rahe hai ,1,1,0.32,0.38,0.3
bhai .  .  aapne iss gag se india k education system ko 1 bahut bada message diya h .  .  .  wo karo jisme student ka interest ho .  .  .  :) :) .  .  too good .  .  :d,2,2,0.27,0.3,0.43
koi aur pasand aagai ye ek jagah tik nahi sakte tum,0,0,0.41,0.29,0.3
"@someUSER he's on the plane to amsterdam now ,  bet he's not in class tomorrow",1,1,0.12,0.78,0.1
Bhaijaan abhi tho 5 baje h Aap jab free ho tab aa jana m tho puri rat Intzar Kar sakta hu... iam big fan,2,2,0.25,0.29,0.46
iss jhoot ke liye janta maaf nahin kregi .  .  . ,0,0,0.42,0.3,0.28
Lol ,1,1,0.19,0.5,0.31
areyyy ye sweater ki jagah raincoat hota to bhigne me mazaa hi aa jata .  .  :p,2,2,0.32,0.3,0.38
kejribal ne kiya hi kya hai .  .  . abhi abhi parti banakar bate mar raha hai .  .  . ,0,0,0.39,0.33,0.28
tomorrow im doing a poll at 5pm-which series of dancing on ice is ur fave the celeb+pro that won the series will get a shoutout,1,2,0.11,0.39,0.5
calgary tomorrow for the first meet of the season !  can't wait to get some early racing done #altitude #paceit,2,2,0.02,0.19,0.79
Kaise hai chutiye ? ? ,0,1,0.32,0.4,0.28
waise wo bht achi h kbhi use chodna ni okkkk ,1,2,0.34,0.27,0.39
hahahha:):) sharma ji ka honhar balak:):) saurabh sharma,2,2,0.22,0.32,0.46
Abe tu kutta hai be...teri movie flop hogi...dkhna tere kitne fan kam ho gaye...,0,0,0.55,0.23,0.22
Are wah ,1,2,0.25,0.27,0.48
we demand aap .  .  .  .  .  .  .  .  .  .  .  . is bar bhi jeet aam admi ki hogi .  .  .  .  .  .  .  .  .  .  .  . corruption walo ki nahiii,2,0,0.36,0.33,0.31
bahut ho gaya ghumna phirna. ab paani sar se upar jaa raha hai.,0,0,0.43,0.27,0.3
"if @someUSER holds the wwe title until the royal rumble ,  he will have held the title for 434 days .  making him the 6th longest reign .  .  . ",1,2,0.23,0.37,0.4
ab india ki thori kam hui fikar,2,0,0.49,0.26,0.25
Fake fake ....fake ye fake h. Suna sabny,0,0,0.55,0.29,0.15
sallu bhaijan.pls aa jo ab,1,2,0.35,0.29,0.36
"@someUSER @someUSER #surface the florida mall ,  orlando ,  fl is the closest $msft store to me .  ;-) can't wait to be there tomorrow ! ",2,2,0.03,0.19,0.78
Modi ne kuch kiya ki nahi... wo pata nhi.. pr wo 5 sal me pura world jrur ghum kr aayega,0,0,0.38,0.32,0.3
Are yar to to me ghar aawunga bhai biryani khane aa sakta hu na bhai,1,0,0.35,0.31,0.34
kahin tu whi tom boy typ ladki to nhi jiske bare me kal ek ladke ne confession post kia tha  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  ?  lol,2,1,0.35,0.36,0.28
bhai 4 bhi bahut zada bata diye khelne layak to ek he hofa tha,0,0,0.39,0.3,0.31
friends tum sab salman khan ku thaknah chati hu. ...???,1,1,0.33,0.36,0.32
now everyone can have idea about the upcoming #unionbudget2015 after #railbudget2015 #congratulations to #teammodi http://t.co/7mhamsmbox,2,2,0.06,0.25,0.69
is kohli ko laat maro team se .  .  . jaye anushka ke pass .  .  . ,0,0,0.4,0.31,0.29
Awesome stay blessd dear ..! nd b aware in delhi bhot khatarnak jagah hai .. ,1,2,0.24,0.28,0.48
rt @vandanagarg978: @gurmeetramrahim same to u sai g. thanku for pious blessings #blockbustermsg is the bestest gift for humanity from you,2,2,0.1,0.16,0.74
Iss bar teri ni chalegi,0,0,0.35,0.33,0.32
dad ko jo pata nahi .  .  unse woh kafa nahi ,1,1,0.36,0.37,0.26
"purana hai yeh ,  bas character change kar diye ,  purane wale me guddu bol raha tha papa sun rahe they isme papa bol rahe hai guddu sun raha hai",2,0,0.37,0.32,0.31
"kro salo sb khujliwale ko hi vote kro ,  ,  , dekhte h is br cm bnane ke bd wo kyakrta h ?  ?  ?  ? sambhal ke rhna bcz 2017me america me president ka election h ,  ,  , kahi waha pe na bhag jae khujliwala ,  ,  , hahahahah ,  waha jake party ka nam change krdega all americans party",0,0,0.39,0.31,0.3
Watching bajrangi bhaijaan,1,2,0.25,0.37,0.38
ldko me to sb chalta h yr . .. . bt yes in frnt of galz+en_suffix u mst hv cntrl . bt aj kal ldkiya knsa kam hti h . . ,2,0,0.38,0.3,0.32
salman kya hai aam insan hai hamari tarha jo help manga hai allah se mango,0,2,0.3,0.32,0.38
"if the deal between sabres/oilers is gagner and a 3rd for sekera and adam .  i would think the deal would be done tomorrow ,  no reason to wait . ",1,1,0.28,0.41,0.31
Yhi h abhi whtsapp pe ,2,1,0.21,0.52,0.27
"honesty is often best policy: fabio capello ,  russia coach:  "" i was hoping ronaldo's injury was more serious so he couldn't play tomorrow .  "" ",0,0,0.46,0.4,0.14
Tune  ?? ,1,1,0.31,0.53,0.16
thank you to all of our parents&amp; guidance staff for our annual academic signing day on thursday !  i'll post photos soon ! ,2,2,0.03,0.16,0.81
hypocrite is the word best suited for ak,0,0,0.4,0.23,0.36
when indian gdp is on acceleration rahul baba is on vacation #rahulonvacation #rahulonleave,1,1,0.28,0.4,0.32
Eid Mubarak bhai jaan I miss u i miss u,2,2,0.36,0.25,0.39
"homegrown talent missing on signing day: throughout most of the day on wednesday ,  the video scoreboard  .  .  .  http/URL #raleigh",0,0,0.74,0.24,0.02
game 1 of the nlcs and a rematch of the nfc championship game tomorrow .  sf's gonna be cuuuuhraaaaaaaazeeeee,1,2,0.06,0.29,0.65
Jabrdsth bhai jaan..,2,2,0.28,0.29,0.43
ek baar toh guddu ko bhi chalaney detey .  .  ya idhar bhi pair nahi pahunch rahe ?  :p,0,0,0.36,0.32,0.32
snow may fall for parts of cny the next few days .  find out where the best chances will be at 6:42 am on tv &amp; online: http/URL,1,1,0.07,0.74,0.19
#aapsweep dilli mein to acche din aahee gaye!,2,0,0.36,0.3,0.34
"#309 : i graduated from iitb a couple of years ago and went to the us  .  i have still never dated a desi gal  .  no regrets  ,  it's too much effort for virtually no return  . ",0,0,0.4,0.33,0.27
Apko pta nhi hh m apko kitna psn krte hu,1,0,0.43,0.29,0.28
sb salman ko doshi kyu keh raha.khud ko sb dekho phle..duniya bs bhaukti hai,2,0,0.43,0.28,0.29
Mera bhai  😘😘 ,0,2,0.06,0.19,0.75
Try kruga ,1,1,0.31,0.47,0.22
Han bhaijaan jaisa aap kaho..best of luck for bajrangi bhai,2,2,0.23,0.28,0.49
wow .. admin tune joke crack kiya h ? mtlb ab hum haase bhi  P ,0,0,0.38,0.31,0.32
"rt @bolshoybooze: ""ye kis chutiye ne #rahulonleave wala trend chalu kiya hai ?"" http://t.co/vkmfl1eckv",1,1,0.3,0.44,0.26
me; 'ill bring your birthday card in on friday' kane; 'aw really ?  it's the thought that counts i'd prefer a tv' twat,2,1,0.42,0.44,0.15
anna bhi pagal ho gaya  . budape me sathiya gaya hai .  .  .  .  .  .  . kongres ki b team hai aam admi party,0,0,0.38,0.31,0.31
"bhai yaha seen ulta tha ,  loki  ,  gilki ki sabzi ka badla mummy se practice mai help kara k liya jata tha :p",1,2,0.3,0.34,0.36
intermission fc took a big step towards the title with a hard fought 1-0 win over fellow table toppers the real ajax on monday night . ,2,2,0.06,0.15,0.79
100 bhi naa hopayenge :p #indvsuae #iccworldcup2015,0,0,0.54,0.28,0.18
Meko need nahi hai ,1,0,0.38,0.35,0.27
aapki movie 350 crore kamai karegi,2,2,0.33,0.33,0.34
"u r awesome faisal mohd .  .  .  .  .  .  no one in this world can think like u ,  u r out of this world brother kaun gola se ho eh gola ka to naahi lagat ho :-d",0,2,0.3,0.27,0.43
the ravens release their first injury report of the week on wednesday .  sounds like it will be loaded with names: http/URL,1,1,0.16,0.68,0.16
Jo b ho par main aap se bhuuuuuut pyaar karty ho salman,2,2,0.31,0.28,0.42
dekh le ,0,1,0.33,0.34,0.33
sweater pahnane ke liye hota hai ya peechhe bandane ke liye,1,1,0.33,0.37,0.3
Bahi mai karanataka se hun apko dekne k lia bahut bhar aa chuka hun mumbai pe lekin uss time ku aap nahi mile 11 sal se mumbai ara hun aj tak nahi deka plz reply bhai plz apse request hai,2,0,0.34,0.31,0.34
Sex toys are banned in India ... dey r only available online as d Indian penal code of indecency does not alow it to b sold in markets .!!!.... pls stop putin up dis fake confessions !! ,0,0,0.88,0.08,0.03
udbilaao k aate hi big blow ho gya  .  .  .  . ,1,0,0.37,0.32,0.31
Thk hu ,2,2,0.32,0.34,0.34
ghum le puri Dunia chutia bana raha pure india ko kutta sala,0,0,0.53,0.25,0.22
Yaar frnds aap sabko such mein lagta hai ye salman bhai ki id hai,1,0,0.39,0.3,0.31
super duper like .  .  salla nostalgia la diye,2,0,0.34,0.34,0.33
"kejriwal .  .  .  what the use of 70 issues ,  you don't last even 50 days last time . ",0,0,0.51,0.31,0.18
" "" eleanor was just a fan when she met louis ""  it's funny bc she probaly wasnt a fan like she may have known who they were but she wasn't a fan",1,1,0.4,0.41,0.19
victor cruz is happy about his contract negotiations with the giants .  tuesday on his weekl http/URL,2,2,0.05,0.31,0.63
mechanical me toh fir bhi chance hai aur engineers ka kya hoga  .  .  .  .  .  . ,0,1,0.31,0.41,0.28
@someUSER hey mick !  do you know what time you'll be signing in indianapolis on the 18th ? ,1,1,0.03,0.84,0.13
offic walo ne hr floor pe screen lagai hai .  .  . araam se kaam kro n tv dekho,2,0,0.36,0.33,0.3
ohh no ye case kab tak chalega or wase v clear h ke ayushi ke father dr .  talwar ne uska murder kiya h so ayushi kya ese bht si ladkiyo ko mar dete h sirf chotaa sa point he kfi h,0,0,0.41,0.31,0.28
@msgthefilm @gurmeetramrahim #msgyouthicon we agree to clean dirt,1,1,0.2,0.49,0.32
yaar guddu bilkul bachpan ki yaade ttro-taaza kr deta hai  .  .  missing my childhood .  .  .  :(,2,0,0.62,0.19,0.19
dono mai se kisi ko bhi udao boss.. partnership todo. #indvssa,0,1,0.31,0.35,0.34
"so today's @indianexpress front page got muted mid-sentence? #rahulonleave ""insider's say he's..."" http://t.co/h7yuzcquos",1,0,0.66,0.31,0.03
"Vai always we love u, or hm sabko paataha aap aisa kuch nahi karenge jo kisiko dukh pouche.... always vaijaan r8 or jo kartaha kisiko na kisiko vala hotaha.....",2,2,0.29,0.29,0.42
Aaja bhan k loda apna baap sa baat kr tare maa ka maru bhoxda sala cutta,0,0,0.38,0.3,0.32
Kutiya ,1,0,0.36,0.3,0.34
cockroach aur keede ko maar do. bas. baaki manage kar lenge #railbudget2015,2,0,0.39,0.33,0.28
pahle #hathi (bsp) ne #andaa diya tha ab #congress ne :p #aapsweep #aapkidilli @naimhyd @rubusmubu @aimimfansclub @alihydbd @stoppression,0,0,0.39,0.31,0.3
trailer mai salman khan nahi hai nahi dekhonga,1,0,0.39,0.34,0.27
"love it when you have bale first scorer ,  2nd time in a week #loveit",2,2,0.04,0.16,0.8
tention lene se kuch ni hota ,0,1,0.32,0.37,0.31
Codebase  ..  Hume  kya  karna  hoga  ..  How  to  improve  yahi  sab ,1,1,0.28,0.38,0.34
Hamein kaash tumse muhabbat na hoti :(,2,0,0.64,0.21,0.15
#respect #aus #playlikeawinner .  .  .  baki ap to india ka liye respect na ke barabar hi reh gyi hai,0,0,0.41,0.29,0.3
"aby ye mms kon si site pe hai  ,  ,  ,  ,  ,  link dena koi  .  .  .  . ",1,1,0.33,0.39,0.29
"dino's invitational dual meet tomorrow in calgary ,  then rocky mountain cup to follow .  rip it up bears and pandas #bustamove",2,2,0.21,0.36,0.43
@someUSER the sun: paolo di canio says beating aston villa tonight would be like having sex with madonna .  #legend,0,1,0.24,0.39,0.37
