original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
Den ganzen Tag mit verheulten Augen &amp; Tränen in den Augen rumlaufen &amp; meine Eltern merken einfach nichts. Toll.,0,2,0.15,0.14,0.71
"Be|läs|ti|gung Substantiv, feminin; Synonyme: Behelligung, Störung, Annäherungsversuche, Aufdringlichkeit, Zudringlichkeit; (salopp) Anmache",1,1,0.31,0.63,0.06
@user nichts besseres eingefallen! :DD,2,2,0.02,0.05,0.93
Mit DE-Mail können die Behörden™ weiterhin über TKÜV bei den DE-Mail-Providern zentral abschnorcheln. Bei end-to-end s/mime (ala SigV) nicht,0,0,0.67,0.31,0.02
Post Edited: Gardasee- Ferienwohnungen http,1,1,0.02,0.96,0.02
Unsere Goldene Hochzeit war Super Danke das ihr alle hier ward.Es war Super,2,2,0.02,0.04,0.93
"#Telmi #Nachrichten | #news Urteil gegen Ex-Mafiaboss: Geschworene sprechen James ""Whitey"" Bulger schuldig:... http",0,1,0.23,0.74,0.03
"Öffentliche Pfeifturmbegehung Führung um 11:30 Uhr, Altes Rathaus Ingolstadt... http",1,1,0.03,0.93,0.05
Zum Glück sind Igel im Herbst nicht schwanger :-) http,2,2,0.06,0.26,0.68
"@user ebru, was mach' ich falsch? bei deinem neuen video kommt bei mir wieder kein ton. :(",0,0,0.93,0.06,0.01
RT @user: Nix Mecker: Schlagende Argumente gegen autofahrende Frauen in Saudi-Arabien http,1,1,0.28,0.6,0.12
"So langsam verflacht die Partie etwas, Arsenal schaltet einen Gang zurück. Sieht jetzt mehr nach Serie A als Premier League aus.",2,0,0.43,0.37,0.2
"@user Nein, ich wollte darauf hinaus, dass Menschen ihr Handeln reflektieren und planen können. #aufschrei",0,1,0.16,0.76,0.08
"Filmstart ""Die Möbius Affäre"": Oscargewinner Dujardin gibt leidenschaftlichen Agenten http",1,1,0.03,0.85,0.12
@user das echt super lief!! Diepe respect!!,2,2,0.02,0.04,0.94
Hab morgen nicht viel Zeit zu packen &amp; noch nichts gepackt..tja.,0,0,0.76,0.21,0.03
"RT @user: ""Sörtie eit end sörti nein"" #Schwiegertochtergesucht",1,0,0.52,0.43,0.05
@user Mist. Danke für die Info.,2,0,0.94,0.03,0.03
"@user ok. Hab' nur bisschen Kopfweh... Wahrscheinlich, weil Schlafmangel...",0,0,0.74,0.23,0.04
Traffic-Coaching :: Extrem zielgerichtete Webseitenbesucher in wenigen Minuten!: http,1,1,0.02,0.75,0.23
Witzige Auseinandersetzung mit Neurosen. mlG. Kurt (@user http,2,0,0.88,0.1,0.02
gnahh #dasistdochkeineuhrzeit,0,0,0.56,0.31,0.13
"@user ja, so siehts aus o,o wieso?",1,1,0.14,0.61,0.25
#birthday #cake #endlichneunzehnhä #suuuuper #freumichbisschen #DANKE http,2,2,0.1,0.16,0.74
@user dieses wichtige insiderwissen hatt die angela mal der bunten verraten,0,0,0.44,0.25,0.3
"#Liebe: Sich ""VERlieben""...ein Missverständnis ?! http",1,0,0.54,0.42,0.04
@user @user Ich schrecke eben vor nichts zurück - wohl auch dank Amnesie :DD,2,2,0.31,0.15,0.54
"Den ganzen tag bei der alten Verwandtschaft gesessen, weil will ja niemanden enttäuschen. I'M A SLAAAAVE FOR YOU",0,2,0.34,0.16,0.5
Acht Punkte Abzug für Admira wegen Lizenzverstößen http,1,1,0.46,0.49,0.04
@user ach ja? Mit wem denn??? 😜,2,1,0.08,0.52,0.41
RT @user: Du. Bist. Einfach. Nur. Scheiße.,0,0,0.95,0.03,0.02
Verbindliche Altersbeschränkung: CSU fordert “Porno-Schranke” im Internet: Die CSU fordert ein Ende der frei v... http,1,1,0.14,0.81,0.05
Herrlich! Marija allein unterwegs...,2,0,0.72,0.16,0.12
"RT @user: pro7 sucks. 2 Stunden interview ueber transparenz, ueberwachung, bildungsgerechtigkeit, integration, gesundheit... was bleibt? d…",0,0,0.95,0.04,0.01
Ich habe ein @user-Video positiv bewertet: http TV total Erstwählercheck 2013 - TV total,1,1,0.03,0.74,0.23
Extrem angenehm draußen,2,2,0.07,0.13,0.8
""" ich kann nicht schlafen wenn du da tv schaust "" boah ernsthaft^^",0,2,0.29,0.3,0.41
POL-WAF: Beckum-Neubeckum. Trickdiebe stehlen Schmuck http,1,1,0.19,0.79,0.03
"@user pure gänsehaut, dicken dicken respekt!!! Danke!",2,2,0.05,0.05,0.9
"RT @user: Halt dein Maul, lass mich bitte allein. Ich mach den Flugmodus rein. Ein bisschen chillen muss auch mal sein! AAAAH #Fangirl",0,2,0.24,0.22,0.54
"eins, zwei, drei, vier, fünf, sechs, sieben, neun, zehn wenn man die zahlen einfach mal so achtlos dahersagt..",1,0,0.73,0.24,0.04
"Wir wollen Shaqiri ausleihen,nach dem Bastos Abgang! Wäre hammer! #S04",2,0,0.38,0.27,0.35
Meine Billig-Drillisch-Deutschland-SIM roamed nicht mal. Bin also quasi komplett abschnur. (Simkarte kaufen war mir zu nervig),0,0,0.89,0.09,0.01
Schleiche ich mich halt eben in meinem sexy Umhang nach draussen und rauche eine.,1,1,0.39,0.45,0.16
#MakeitSimple #EvernoteWorld #Challenge,2,1,0.15,0.74,0.1
Mein Magen dreht sich seit gestern Abend.,0,1,0.14,0.45,0.42
#RT #FB Kommentar: Briten-Geheimdienst macht sich lächerlich: Mit seiner bizarren Aktion gegen den... http @user,1,0,0.89,0.09,0.02
@user Macht doch nix. Ich finds lustig xD,2,2,0.03,0.1,0.87
"@user @user Wann begreifen diese Schwätzer endlich, dass ein ständiges ""more and more and more"" nicht funktionieren kann.",0,0,0.88,0.1,0.02
"@user in der S71, ich versuch schnell Martin zu erreichen",1,1,0.04,0.76,0.19
@user :-D,2,2,0.03,0.18,0.8
Toll nicht schlafen zu können nach der Nachtschicht \o/,0,2,0.41,0.12,0.47
Tratsch + Headlines Sport http,1,1,0.02,0.96,0.02
@user Die waren auch weiter weg. ;-),2,2,0.04,0.28,0.68
"lecker, lecker, lecker :-( ""Pfannen mit Anti-Haft-Beschichtung können giftiges Benzol in bedenklicher... http",0,0,0.84,0.08,0.08
@user Gesundheit.,1,2,0.03,0.48,0.48
"Von Tag zu Tag wird deutlicher, wie brillant #Snowden war. Man stellt kluge Personen ein. Brillante Menschen bringen dir Probleme. #prism",2,2,0.05,0.06,0.89
@user Die war wohl kurz down,0,1,0.39,0.57,0.04
Referent/in entwicklungspolitische Lobbyarbeit  (Berlin) http,1,1,0.04,0.92,0.04
"RT @user: ""Du schuldest mir noch Geld."" ""Deine Mudda"" ""Ja die schuldet mir auch noch Geld"" War irgendwie awesome.",2,2,0.09,0.15,0.76
@user Fies. Fieser. Düsseldorf.,0,1,0.37,0.41,0.21
"RT @user: +++ EIL +++ Gut informierte Kreise erwarten, dass Beendigungsminister #Pofalla um die Mittagszeit eine Erklärung zur Arbeit…",1,1,0.06,0.76,0.18
"@user schmeckt aber total geil, bin immer froh wenn Leute ihn nicht probieren :P",2,2,0.02,0.04,0.94
@user Aus diesem Internet. #Teufelszeug. Irgend so eine Seite in Paris ...^^,0,1,0.03,0.52,0.45
"@user @user @user Wirklich arg die Hashtags heute. Eben las ich: ""Almer stark ergraut!"" #geraut",1,0,0.92,0.05,0.03
"@user @user Ach, lasst uns mal voll auf #socialmedia konzentrieren... ;-) #hotelbar #reeperbahn #neenee",2,2,0.05,0.22,0.73
"Wellnessshoppen morgen: komplett verkackt, denn Zweibrücken-Outlett fällt flach, wegen Feiertag! WTF. In Hessen gibt's sowas nicht!",0,0,0.93,0.06,0.01
tv duell: wer scheisse baut muss scheisse ernten. gleiches recht fuer alle.,1,1,0.4,0.49,0.11
Keuner Geschichten lesen macht hungrig. :o,2,0,0.88,0.08,0.03
Carrie underwood look so fake,0,0,0.91,0.07,0.02
"RT @user: ""Rauchst Du?"" ""Nicht mehr"". ""Kiffst Du?"" ""Nicht mehr."" ""Trinkst Du?"" ""Mäßig. Möchtest Du auch mal am Nagellackentferner riech…",1,1,0.44,0.5,0.06
HAMMER GEILES VIDEO !!! WEITER SO !!! PS: mal ne Frage was ist das für ein Soundtrack ? (@user http,2,2,0.03,0.09,0.88
#telmi #dewa Brennpunkte: USA: Bei einem Baseballspiel der Atlanta Braves stürzt ein Fan in den Tod,0,0,0.52,0.46,0.02
Chemiewaffeneinsatz war angeblich nicht durch Assad genehmigt. http Wer bestraft wen womit wofür mit welchen Folgen?,1,0,0.6,0.37,0.03
"RT @user: So, jetzt kannste die #BundesligabeiBild für 99 Cent testen - hier: http #einmonat #allespielberichte #keineve…",2,1,0.02,0.83,0.15
@user Ja ja… bla bla. Aber die Hardware alleine macht kein Spielerlebnis aus. :),0,2,0.02,0.15,0.82
RT @user: Meister des Ego führen aus dem Schatten das Scheinwerferlicht und dirigieren aus dem Dunkeln die Puppenhandlung.,1,1,0.27,0.62,0.11
@user viel Glück ^^,2,2,0.01,0.1,0.89
@user @user :((( Celtic muss mit Barcelona gewinnen!,0,0,0.89,0.08,0.03
Was macht eigentlich Ian Somerhalder?,1,1,0.21,0.76,0.03
Und morgen geht endlich wieder #BauersuchtFrau los! Ich freu mich wie ein Schneekönig ! #schwiegertochtergesucht #sg,2,2,0.02,0.12,0.86
Gehe nachher schön zum Training weil habe Angst vorm anschiss meines trainers,0,0,0.83,0.14,0.04
#Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece #Maxschneiderandbabesgreece,1,1,0.32,0.44,0.24
"RT @user: Scheiße. Aber gegen Chelsea darf man wohl verlieren. Gerade unter diesen Randbedingungen. Dennoch Platz 2 im Visier, was beka…",2,0,0.95,0.03,0.02
"RT @user: Interessante, aber ärgerliche Fakten: Betrunkene (Pfui!) Norddeutsche Piraten nennen unseren CDU-Bundestagskandidaten Patrick …",0,0,0.83,0.14,0.02
@user Heute hatten wir auch 34 Grad. Extrem heiss. Neuer Garten? Sounds good!,1,2,0.03,0.09,0.88
Nachtaktive überall nur hier nicht ^-^ ❤,2,2,0.05,0.27,0.68
hope im not getting sick fr fr,0,0,0.6,0.3,0.1
.@user:Bundestagswahl: Steinbrücks Erfahrungen http #faz,1,1,0.03,0.94,0.02
Der Song La La La von Naughty Boy gibt @user und mir errinerungen nur der Text passt einfach nicht zu den errinerungen,2,0,0.85,0.12,0.03
"allein, verängstigt. Freunde abgereist Freund auf.,,",0,0,0.92,0.06,0.01
Was bedeutet die Zeugnissprache im Einzelnen?: http,1,1,0.07,0.9,0.04
"@user Oh ja, bitte mal Bescheid geben, wenn Helene Fischer dran ist!",2,2,0.07,0.4,0.52
"@user ""Du verdienst nicht genug Geld, deine Meinung ist mir egal, du hast mein Leben ruiniert, bla bla bla.""",0,0,0.88,0.1,0.02
RT @user: Identität eines Toten nach Wohnungsbrand geklärt http #Berlin,1,1,0.31,0.65,0.04
Baby - egal was zwischen ist. Ich liebe dich.,2,2,0.03,0.14,0.83
Wenn dieser Taaag der letzte ist... :(,0,0,0.89,0.09,0.02
"#Fettverbrennung TV Werbung Shot for Slim 14x60ml Ananas Abnehmen Diät Artischocke Schlank EUR 2,00 (3 Gebote) An http",1,1,0.03,0.95,0.02
"RT @user: Das schöne von im Internet gekauften Scheiß ist, dass dir der Scheiß auch erklärt und geliefert wird.",2,2,0.04,0.36,0.59
"@user ich sitz neben ihr und muss catch the millionäääär schauen ja, denkste das ist SPANNEND?",0,0,0.82,0.13,0.05
"Wieso der nicht gleich dießen Casablanca-Trick angewendet hat, wäre jetzt wohl zu rational gefragt #SchleFaZ",1,0,0.77,0.21,0.02
Op verschoben. Danke lieber Gott. ;__;,2,2,0.18,0.16,0.65
@user Boah tztztz vergesslich?,0,0,0.65,0.24,0.12
@user sketchy,1,0,0.47,0.32,0.21
best of black! wunderschön! @user http,2,2,0.03,0.08,0.89
@user *Gronkh geht mir langsam auf den Keks. Fixes that for you!,0,2,0.17,0.19,0.64
"@user Der CDUSPDFDPGrüne-Kurs führt auch Hartz4-Empfänger in's sichere Elend. Profitieren tun von €-""Rettung"" nur Banker (in D UND GR)",1,0,0.7,0.28,0.02
@user Heute war auch Peaches da! Ich muss unbedingt nach #Berlin ;),2,2,0.01,0.11,0.88
@user im dieing 😭,0,0,0.88,0.09,0.03
"Studie ""Euro 500"": Europas Konzerne verdienen erneut weniger: Ergebnis der jährlichen Studie ""Euro 500"" des ma... http",1,1,0.15,0.82,0.03
"waah the guys are here, joining our partyy, waah thank you, was für eine ehre, omg my heart is jumping. meine hände zittern omg beautful!",2,2,0.05,0.08,0.87
"Hab ich schonmal erwähnt, dass ich den Neuer nicht leiden kann?",0,0,0.68,0.28,0.04
@user Gibt halt Leute dies mögen. Was die dran oder warum dies mögen - Sollen dies wissen. Man kanns denen nicht vorschreiben.,1,1,0.32,0.62,0.07
Danke für #ff “@ostkreuzblog: #FF aus #Berlin Leute folgt @user @user @user @user @user @user”,2,1,0.02,0.52,0.46
"Sitz da nich bloß so rum; lern doch mal was! Och nö, nich jetzt, vielleicht später...",0,0,0.58,0.32,0.11
"RT @user: #Bundestagswahl 2013: 40,5 Prozent der Wahlberechtigten sind nicht im Bundestag vertreten #btw13 #cdu #spd #linke http",1,1,0.23,0.74,0.03
Morgen beginnt die Schule *-* endlich :*,2,2,0.02,0.1,0.87
#Amazon de: Gib mir meinen Stern zurück Amanda Frost (Autor) 327% Verkaufsrang in Kindle-Shop: 3... http #Kindle #Shop,0,1,0.03,0.91,0.06
Pfotenruhe: Unsere Partykolumnistin @user mal über was ganz anderes – den Wiener Tierfriedhof. Heute im neuen @user,1,1,0.42,0.53,0.05
"RT @user: Als der Film von Justin Bieber raus kam habt ihr ihn zu @user eingeladen, bitte macht das mit @user auch…",2,1,0.09,0.58,0.33
Alter bei Free kackt einfach alles ab #hauptsachefree,0,0,0.91,0.07,0.02
"RT @user: Pressemitteilung: NPD-Vorsitzender attackiert Gegenkundgebung, Polizei zerstört Transparent mit „Sch… http via…",1,0,0.5,0.46,0.04
Welch friedlicher Kreuzzug! #ehrlichewahl,2,0,0.82,0.09,0.09
@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,0,0,0.75,0.22,0.03
"@user ach so, hmm Wahrheit",1,1,0.09,0.73,0.17
@user is der Hammer nicht wahr ? :D,2,2,0.03,0.05,0.92
...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...,0,0,0.93,0.05,0.02
Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http,1,1,0.02,0.85,0.12
Naw dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333,2,2,0.02,0.11,0.88
"RT @user: ... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?",0,2,0.3,0.22,0.48
Digital! Zahlen scheinen #Springer recht zu geben http,1,1,0.04,0.49,0.47
@user Schlaf gut &amp; träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,2,2,0.06,0.18,0.75
"@user @user @user Isch krieg langsam Plaque, escht.",0,0,0.95,0.03,0.02
@user @user haeng Dir nen Haifisch hin!,1,1,0.32,0.41,0.27
Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,2,2,0.01,0.2,0.79
Head-Ache Die Down,0,0,0.89,0.09,0.02
"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",1,1,0.04,0.89,0.08
wunderschöner Elbspaziergang #latergram http,2,2,0.04,0.17,0.79
"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",0,2,0.05,0.12,0.83
Wilde Parker blockieren Rettungswege: http,1,0,0.59,0.39,0.03
@user hahahah gute ausrede! :'D,2,2,0.02,0.09,0.9
"schlecht, schlechter, #EVZ",0,0,0.95,0.04,0.01
Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,1,1,0.14,0.84,0.02
@user @user @user nicht viel :D,2,2,0.04,0.32,0.63
"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",0,2,0.1,0.3,0.6
Dinner mit Aussicht. http,1,2,0.02,0.4,0.59
"#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",2,1,0.04,0.87,0.09
stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,0,1,0.42,0.44,0.14
Äußerst abstrakte Elefanten. #zoo3000 http,1,1,0.08,0.87,0.05
"RT @user: Alter, ernsthaft. :'D http",2,2,0.09,0.21,0.7
"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http",0,0,0.92,0.06,0.02
@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,1,0,0.69,0.17,0.14
"@user Wow, sieht klasse aus! :)",2,2,0.01,0.04,0.95
leben bedeutet vertrauen verlieren.,0,0,0.59,0.38,0.02
Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,1,1,0.01,0.71,0.28
Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,2,2,0.14,0.32,0.55
@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,0,0,0.88,0.1,0.02
Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,1,1,0.01,0.85,0.14
"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",2,2,0.05,0.15,0.8
@user nicht schön :|,0,0,0.94,0.04,0.03
"Schick, komischerweise nicht von #Samsung #ifa2013 http",1,1,0.28,0.42,0.31
"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",2,2,0.03,0.07,0.9
#stress #exam #Deutsch #TelecomLille,0,0,0.86,0.12,0.02
@user mandoca,1,1,0.23,0.49,0.28
"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",2,2,0.03,0.17,0.8
6€ fürn miserables sandwich bezahlt👌,0,0,0.92,0.07,0.02
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,1,1,0.04,0.77,0.19
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2,2,0.02,0.44,0.54
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0,0,0.9,0.08,0.02
@user keinen?,1,1,0.22,0.72,0.05
@user lasagne-lasagne auflauf hier :-) nen guten!!,2,2,0.01,0.1,0.89
schädliches Schlafmanko... http,0,0,0.94,0.04,0.02
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,1,1,0.35,0.57,0.07
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,2,0,0.65,0.19,0.17
"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",0,0,0.74,0.19,0.06
Verdeckt liegende Klingen reduzieren Verletzungen http #logistik,1,1,0.21,0.75,0.04
@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?,2,2,0.04,0.21,0.76
@user not. even. close.,0,0,0.63,0.29,0.08
"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena",1,1,0.33,0.64,0.03
Ne wat schön....sieht nach einem Sieg aus :-),2,2,0.02,0.05,0.94
RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau,0,0,0.47,0.36,0.18
TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,1,1,0.11,0.7,0.2
"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…",2,1,0.04,0.56,0.4
@user @user ziviler ungehorsam #wasfehlt #FsA13,0,0,0.94,0.04,0.02
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http,1,1,0.06,0.79,0.15
"@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)",2,2,0.04,0.18,0.78
@user @user wehe nicht!,0,0,0.41,0.26,0.33
Kitzbühel Tourismus engagiert Gerhard Walter http,1,1,0.02,0.95,0.03
Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,2,2,0.03,0.07,0.91
"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http",0,2,0.02,0.16,0.82
Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http,1,1,0.43,0.54,0.03
@user Ohhh *schau ganz rührselig* Danke ヅ,2,2,0.03,0.13,0.84
"RT @user: #NPD Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei den TeilnehmerInnen #MaHe",0,0,0.9,0.08,0.02
Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle - BMAD-Radio Forum http,1,1,0.16,0.81,0.03
Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,2,2,0.01,0.04,0.95
@user *hate,0,0,0.88,0.08,0.04
