original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,1,0.15,0.72,0.13
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,1,0.03,0.71,0.26
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,2,0.27,0.34,0.4
@user il n' y a rien d écologique à faire bruler des pneus,1,0,0.86,0.1,0.04
"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2,2,0.09,0.17,0.74
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0,0,0.88,0.08,0.04
"La ""fashionweek"" du fleurissement http",1,1,0.03,0.84,0.12
@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2,1,0.04,0.51,0.45
"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0,0,0.89,0.07,0.04
"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1,1,0.02,0.8,0.18
"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2,1,0.18,0.59,0.22
La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0,2,0.28,0.35,0.37
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1,2,0.02,0.11,0.88
"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2,0,0.78,0.13,0.09
Cuba: Mesures contre les effets du changement http #Cuba,0,1,0.41,0.45,0.13
"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1,2,0.08,0.39,0.53
@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2,0,0.93,0.04,0.03
"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0,0,0.93,0.04,0.02
#ecologie Ségolène Royal et Sylvia... http,1,1,0.06,0.88,0.05
"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2,0,0.95,0.04,0.02
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0,0,0.96,0.03,0.01
10 indicateurs clés de l'environnement http,1,1,0.05,0.73,0.22
La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2,1,0.16,0.55,0.3
@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0,2,0.02,0.26,0.72
"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1,1,0.23,0.57,0.19
"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2,2,0.07,0.27,0.66
Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0,0,0.86,0.09,0.05
Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1,1,0.33,0.6,0.06
"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2,2,0.06,0.38,0.55
"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0,0,0.84,0.13,0.03
Les meilleures photos animalières de 2014 - M6info by MSN http,1,2,0.02,0.19,0.79
#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2,2,0.06,0.23,0.71
"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0,0,0.95,0.04,0.02
"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1,2,0.11,0.25,0.64
"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2,0,0.94,0.04,0.02
"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0,0,0.93,0.04,0.02
"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1,2,0.06,0.29,0.65
#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2,1,0.27,0.52,0.21
#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0,0,0.92,0.05,0.03
"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1,2,0.02,0.31,0.67
L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2,2,0.02,0.28,0.7
@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0,0,0.93,0.04,0.02
Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1,2,0.04,0.45,0.51
"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2,2,0.04,0.38,0.58
#biodiversité La France durcit la lutte contre la pêche illicite http,0,0,0.7,0.14,0.16
Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1,2,0.02,0.47,0.5
Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2,1,0.03,0.5,0.46
Le réchauffement climatique n’a pas que des inconvénients : un archipel anti-israélien pourrait bientôt disparaître ! http,0,0,0.8,0.12,0.08
@user Paris Plage c'est surtout pas écologique...,1,0,0.88,0.1,0.02
Rechauffement climatique : des courants marins empêchent la hausse des températures à la surface du globe http,2,0,0.86,0.09,0.04
"Je n'ai vu AUCUN sujet sur l'environnement, le développement durable ; à se demander pourquoi c'est au programme :/",0,0,0.89,0.08,0.03
Les eurodéputés Europe Ecologie solidaires de la population à Gaza http @user @user @user @user,1,1,0.17,0.62,0.21
"Sangliers, Bouquetins .... la Grand Faune Sauvage fait la Une du Monde ! http",2,2,0.05,0.13,0.82
La France durcit la lutte contre la pêche illicite: Le ministre des Affaires étrangères Laurent Fab... http #écologie,0,0,0.8,0.11,0.08
Le ministère de l'#Ecologie a mis en ligne son site internet GéoRisques : http,1,1,0.02,0.65,0.33
"Les employés des #entreprises ""vertes"" sont significativement plus #productifs | @user #normes http",2,2,0.06,0.23,0.71
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie. http,0,0,0.93,0.05,0.02
Minorque : des éoliennes pour financer l'éclairage routier http,1,2,0.04,0.24,0.73
Des éoliennes moins bruyantes... Grace au hibou. http @user #innovation #energie,2,2,0.03,0.11,0.86
"Corrompus, voleurs et bandits au pouvoir...  ""Malgré l’issue défavorable pour les requérants, ceux-ci s’estiment... http",0,0,0.96,0.02,0.02
L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http,1,1,0.02,0.59,0.39
"Barrage de Sivens : Non à la répression, oui à l’intérêt général | Europe Écologie Les Verts http via @user",2,0,0.67,0.19,0.14
"Du rapport complexe entre environnement et intérêt économique.Ici on réintroduit le bouquetin, plus loin on éradique http",0,0,0.83,0.13,0.04
@user et @user ds dernier numéro de @user #PSE #biodiversité #CasPratique http,1,1,0.04,0.8,0.17
La Californie vient d'interdire la distribution de sacs plastiques ! #ecologie  http @user,2,0,0.93,0.06,0.01
[Focus sur les énergies renouvelables ! Indépendance énergétique ! Non au gaz russe ! ] http,0,0,0.55,0.29,0.16
La ville #ecosysteme du XXIème siècle http via @user,1,1,0.11,0.77,0.13
"@user @user @user OUI, bobos au service du PS! EELV ne sert à rien politiquement ( 3 %) alors que 90% des FRA aiment l'écologie",2,0,0.94,0.03,0.02
"Ds mag ""Ecologiste"": tactiques lobbies #pecheprofonde pr discréditer ONG, financements obscurs de @user rôle Mairie #Lorient etc.",0,0,0.66,0.24,0.1
#Portrait de la Linaigrette (plante) - Le journal de la Biodiversité http,1,1,0.13,0.77,0.1
le mit recycle les vieilles batteries pour créer des panneaux solaires http #Jeux,2,1,0.1,0.45,0.45
"@user Je saisis pas cmt ils ont pu faire une bourde pareille moi. En écologie, après le photovoltaïque, c'est qd mm du gros plantage.",0,0,0.94,0.03,0.03
@user aussi #logique qu'un #aéroport écologique #biodévastateur sur une #ZoneHumide ! #CQFD #NDDL,1,0,0.55,0.22,0.22
1 800 Eco-Ecoles s'emparent du développement durable ! http #Environnement #Education #Ecologie,2,1,0.22,0.47,0.31
Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http #EELV,0,2,0.07,0.34,0.59
Les librairies Decitre renouvellent les prêts d... http,1,2,0.1,0.42,0.48
[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http,2,2,0.02,0.25,0.73
"Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour lutter contre la brucellose, le pré... http",0,0,0.93,0.04,0.03
#Portrait de la Chouette de Tengmalm-  Le journal de la Biodiversité http,1,1,0.07,0.82,0.11
Énergie solaire. Un champ de 17 300 panneaux bientôt opérationnel  http #energie #solaire,2,2,0.02,0.27,0.71
"RT @user : ""Polémique autour de l’abattage massif des bouquetins de Haute-Savoie"" http",0,0,0.93,0.05,0.02
Vidéo La ville écosystème du XXIème siècle http via @user,1,1,0.05,0.84,0.12
"Energies renouvelables: le Brésil, leader mondial en matière de création d'emplois (Etude) http @user #ENR",2,2,0.03,0.21,0.76
Heurs et malheurs du combat écologiste mondial #rubrique Economie http via @user,0,0,0.84,0.13,0.03
Les algues de retour à Trezmalaouen !! #douarnenez #alguesvertes  http http,1,2,0.19,0.38,0.43
Land art par un artiste Hollandais .. qui aurait pu sauver un  accée écologiste à la plage de Piemanson qui sera... http,2,2,0.1,0.16,0.74
Polémique autour de l’abattage massif des bouquetins de Haute-Savoie  http,0,0,0.94,0.04,0.02
#Biodiversité de Nuages http http,1,1,0.05,0.9,0.05
« Ne faisons pas l’économie de l’écologie » - ma tribune publiée aujourd'hui dans paris-normandie.fr http,2,0,0.45,0.39,0.17
( #WeoCristian ) Polémique autour de l’abattage massif des bouquetins de Haute-Savoie: Pour l... http ( #WeoCristian ),0,0,0.93,0.06,0.02
Les eurodéputés #EELV solidaires de la population à Gaza http,1,1,0.15,0.47,0.38
"@user : ""les écolos seront  là quand il faudra défendre la biodiv et lutter contre le réchauffement climatique"" #sivens #sudradio",2,2,0.08,0.25,0.67
À la #une : Polémique autour de l’abattage massif des bouquetins de Haute-Savoie http #topstories,0,0,0.93,0.05,0.02
"A 500 jours de la Conférence sur le climat de Paris 2015, les écologistes européens ont un message clair:... http",1,2,0.02,0.28,0.7
"Réchauffement climatique: il est grand temps d'agir. Plus nous attendons, plus l'addition sera élevée (Ban Ki-moon) http",2,2,0.03,0.18,0.79
"#Climat ""Plus ns attendons, plus l'addition sera élevée"" il y a urgence! L'appel de #BanKiMoon @user http #Paris2015",0,0,0.54,0.27,0.19
Permis cassé pour les éoliennes de Grandrieu http,1,0,0.69,0.22,0.08
#LT @user Et ces potentiels sont énormes. C'est un très beau défi à relever. Oui à l'#ecologie pragmatique !,2,2,0.02,0.04,0.94
Le projet de géothermie profonde qui inquiète les élus de Haute-Savoie (via @user)  http,0,0,0.9,0.07,0.03
#biodiversité Les îles Eparses: un peu d'histoire et de géographie http,1,1,0.07,0.77,0.15
Réchauffement climatique: il est grand temps d’agir | Ban Ki-moon http http,2,2,0.06,0.32,0.62
"Cohn Bendit a tout faux, les énergies renouvelables ""qui ne coûtent rien"" ont besoin d'installation dont les couts &gt; rendements  #E1matin",0,0,0.38,0.33,0.29
#ecologie Rencontre des amis de Silence http,1,1,0.24,0.69,0.07
Technicien en entretien d'éoliennes: défier les hauteurs http,2,1,0.11,0.46,0.42
"Gros mensonges du ""RÉCHAUFFEMENT CLIMATIQUE"" http",0,0,0.94,0.04,0.01
"Nouveau Quizz Nature, écologie de 8 questions &gt; J'ai photographié pour vous dans les marais de Guérande http",1,1,0.04,0.64,0.31
"&gt;&gt; Du mazout à la géothermie : ""Le projet d'Ecosystem reçoit une aide énergisante!"" http @user",2,2,0.17,0.13,0.7
"La réglementation, un frein pour le développement mondial des énergies renouvelables ? #ENR http",0,1,0.1,0.46,0.43
"@user en visite à #saintmalo : ""La Bretagne, pépinière du développement durable"".http http",1,1,0.06,0.6,0.34
Un préjudice écologique important - http #GoogleAlerts,2,0,0.93,0.05,0.01
Revers pour les environnementalistes qui tentaient de stopper les travaux #TransCanada à Cacouna. @user=&gt; http,0,0,0.89,0.07,0.04
#Nouveauté #Changes #2: Couches Bio Baby Écologiques jetables biodégradables Lot de 1... http #Change #Bébé #Bébés,1,1,0.1,0.8,0.1
"Ségolène royal, reconduite dans ses fonctions : Les professionnels des énergies renouvelables rassurés - http",2,2,0.06,0.2,0.74
Il faut immédiatement et définitivement mettre fin au braconnage de cette espèce menacée #ortolan http Cc @user,0,0,0.95,0.02,0.03
"""L'écosystème des #startup reste très franco-français"" #thinkbig #newmedia #teasing http",1,1,0.31,0.47,0.22
"Pour la moitié de l’humanité, le #solaire est l’#énergie la moins chère http via @user",2,2,0.04,0.27,0.69
L'armée française en guerre contre le vent ... Ecologie vs. Défense. Le dialogue s' impose! article @user 1/09 http,0,0,0.35,0.33,0.32
#Transition_ecologique et #énergétique : les contrats de plan Etat-Régions effectifs en 2015 http via @user,1,1,0.09,0.59,0.32
"@user au Parlement européen, l'aventure continue! Retrouvez notre brochure de présentation de la... http",2,2,0.01,0.18,0.81
"Eh, les gars, ni les #ballons, ni les #éoliennes ne sont des #monstres ...  Faire l'erreur en 1783, bon ... mais être aussi obtus en 2014 ..",0,0,0.91,0.05,0.04
@user On croise les doigts pour que les questions sur l'écologie n'apparaissent pas.,1,2,0.23,0.25,0.52
"@user En Champagne-Ardenne, y a des éoliennes partout, on se fait au paysage… C’est pas plus moche qu’une tour de refroidissement 😂",2,2,0.28,0.32,0.4
Réchauffement #climatique: il est grand temps d'agir - #BanKiMoon via @user @user @user @user,0,2,0.08,0.3,0.62
Responsabilité Sociale de l'Entreprise et Développement Durable http #Defensiveend #Business #DataEncryptionStandard,1,1,0.04,0.6,0.35
Les jeunes UDC lancent un site qui permet de dénoncer les profs qui parleraient trop du réchauffement climatique.  http,2,0,0.56,0.17,0.27
#USA : la #Californie bannit les sacs plastique | Les Echos http #distribution #écologie,0,0,0.8,0.15,0.05
"#FF @user Car, il n’y a qu’un écosystème compatible avec la vie humaine. Donc tous les êtres humains sont semblables... #FDG",1,1,0.14,0.48,0.38
Les rues de Charm el-Cheikh éclairées par l’énergie solaire http,2,2,0.03,0.2,0.76
"@user @user @user @user, lamentable ministre écologie prônant chasse, corrida, gavage des oies et autres horreurs",0,0,0.97,0.02,0.01
#Packaging : Un emballage écologique conçu avec du sable http  #design,1,1,0.02,0.79,0.19
"L'objectif: faire de la #Martinique une ""île durable, territoire à énergie positive pour la croissance verte"". #DéveloppementDurable",2,2,0.02,0.11,0.87
#Santé Une association vosgienne va déposer un recours contre le parc éolien d'Esley. En cause : les infrasons - http,0,0,0.46,0.3,0.24
Une nouvelle norme en responsabilité sociale (5e parution d'une série de 6) http via @user,1,1,0.03,0.78,0.19
"Sinon, le réchauffement de la planète, l'été, c'est bien aussi.",2,2,0.04,0.12,0.84
"R chauffement climatique: il est grand temps d'agir: D s mon entr e en fonction, en 2007, le r chauffe... http #climat",0,2,0.13,0.36,0.52
"Tâche ""Énergie solaire"" terminée http #Android #AndroidGames #gameinsight",1,1,0.13,0.75,0.12
Energizer Night Race : une course de nuit pour sensibiliser à l’utilisation de l’énergie solaire http,2,2,0.03,0.31,0.66
"Madame Ségolène Royale, ministre de l'écologie et du développement durable : Non, à la destruction des ""nuisibles"" http",0,0,0.61,0.19,0.2
Les #zoneshumides camarguaises au centre d'une exposition en #Chine  http #camargue #provence #biodiversité,1,1,0.17,0.52,0.31
Toute l'électricité qui alimente le site Netick provient d'énergies renouvelables.  http http,2,1,0.02,0.52,0.45
Dangers sur la biodiversité martiniquaise http #Biodiversité #Animaux #LaMartinique #Ecologie #Environnement,0,0,0.95,0.03,0.01
"EMPLOI: emplois et écologie, ou comment faire d'une pierre deux coups EMPLOYMENT: Jobs and ecology, or how to kill two birds with one stone",1,1,0.14,0.65,0.21
#Arcachon Les avis divergent sur l’avenir du banc d’Arguin: Les écologistes ont émis un avis favorable au proj... http,2,2,0.03,0.11,0.86
"Réchauffement climatique et d'autres problème du changement climatique affecte tout le monde #jusqu'à un certain, http",0,0,0.68,0.24,0.08
La version complète du bilan énergétique 2013 (164 pages) est ici http cc @user,1,1,0.03,0.86,0.1
Leclanché et l’EPFL innovent pour stocker l’énergie solaire - http,2,2,0.03,0.18,0.79
Le manque d'innovation menace la croissance - le Monde | @user http,0,0,0.92,0.06,0.02
Le décret sur l'Eco-PTZ et le crédit d'impôt développement durable est paru #immo #defiscalisation via @user http,1,1,0.03,0.69,0.28
#MarinaSilva l écologiste donnée gagnante avec 10 points d avance au Brésil au 2ème tour de la présidentielle #lechangement...,2,2,0.04,0.14,0.81
"«Réchauffement climatique: il est grand temps d’agir», l’appel de Ban Ki-moon / @user http",0,2,0.05,0.31,0.64
Bilan énergétique 2013 pour la France maintenant disponible auprès du CGDD http via @user,1,1,0.02,0.8,0.18
« Remaniement : les professionnels des énergies renouvelables rassurés » | http via @user,2,2,0.05,0.24,0.71
1 300 espèces menacées : comment les oiseaux sont en train de disparaître ... http #Ecologie-conso-biodiversité-énergie,0,0,0.94,0.05,0.01
Responsabilité Sociale de l'Entreprise et Développement Durable | @user http,1,1,0.11,0.61,0.28
"Les peuples du Nord et du Sud doivent s' unir, les défis écologiques actuels leur offrent l'opportunité @user  http",2,2,0.07,0.15,0.78
1300 espèces menacées:Les oiseaux sont en train de disparaître dans l'indifférence générale | Atlantico.fr http via @user,0,0,0.96,0.03,0.01
Nouveau salon en préparation ! #GoLondon #Organic http  @user #MadeinFrance #London #naturel #écologie #beauté,1,1,0.02,0.53,0.46
@user  Nous OFFRONS des FOURNITURES  ÉCOLOGIQUES sur notre site http http,2,1,0.04,0.78,0.18
"@user Ouais, et ""les éoliennes au large des côtes, c'est moche"". (Vrai argument pro-nucléaire :'D)",0,0,0.91,0.05,0.04
RT @user : #innovation Un arbre d'eau urbain réservé à la faune et flore http … #écologie #ville #greencities,1,2,0.03,0.42,0.56
Un modèle interactif pour comprendre les mécanismes du réchauffement climatique http #DD #durable,2,1,0.03,0.51,0.46
@user  @ FBB_PORTEPAROLE S.Royal fait abattre les loups espèce protégée. Peut on la traduire en justice pour cette infraction ?,0,0,0.95,0.03,0.02
Le dialogue 2014 de Petersberg sur le climat (14/15 juillet)  (via @user) http #COP21 #ParisClimat2015,1,1,0.07,0.81,0.11
"Décollage : en France, la production des éoliennes a augmenté de 19% en un an http http",2,2,0.08,0.31,0.61
"Les Verts Suisse | Malgré les belles promesses écologistes, la majorité refuse de s'engager pour une économie verte /gruene/fr/positions/...",0,0,0.91,0.06,0.04
#politique#antifa [encore un cliché qui tombe] New York: la meilleure école est…noire!:   I... http #ecologie#histoire,1,0,0.39,0.22,0.39
Supplyeo - Article - SATO présente des solutions efficaces et écologiques au POST-EXPO 2014 http,2,2,0.02,0.23,0.75
"@user ""Nous portons un regard très critique sur le projet de loi de transition énergétique"" http @user",0,0,0.94,0.05,0.02
Les pôles Nord- Sud invités à participer à ParisClimat 2015.  Cf rapport @user sur l'Arctique @user I http,1,2,0.01,0.27,0.72
Duflot prône les énergies renouvelables et  ELLE sans énergie n est pourtant PAS RENOUVELÉE,2,0,0.61,0.23,0.16
RT @user 1 300 espèces menacées. Comment les oiseaux st en train de disparaître ds l'indifférence générale http,0,0,0.96,0.02,0.01
Bilan #énergie de la #France en 2013 : une hausse due aux températures froides du début de l'année http,1,2,0.13,0.41,0.47
Écologistes! Le Pape François promet une encyclique sur la préservation de la création | http,2,2,0.02,0.21,0.77
1 300 espèces menacées : comment les oiseaux sont en train de disparaître  | from http http,0,0,0.93,0.05,0.01
Décret  econditionnalité  bâtiment par #royalsegolene http via mastère BE+ @user,1,1,0.09,0.7,0.22
Le 'chat le plus triste du monde' reçoit des milliers de demandes d'adoption http,2,0,0.94,0.05,0.02
Rt @user: 1 300 espèces menacées : comment les oiseaux sont en train de disparaître (...) #ecocide http,0,0,0.95,0.04,0.01
Les métiers de la coopération int. à #Genève en vidéo: cheffe de projets écosystèmes @user - http,1,1,0.06,0.71,0.23
"Le ""chat le plus triste du monde"" est très demandé http",2,0,0.92,0.05,0.02
"@user Les écologistes,les syndicats,les politiciens, ne créer aucune richesses.",0,0,0.83,0.13,0.05
Chine :  des milliers de fossiles vivants ressortent à cause des pluies | @user http,1,1,0.4,0.41,0.18
Ecogestes dans... ma chambre. Voici la deuxième série de conseils écologiques respectueux de notre environnement  http,2,2,0.02,0.31,0.67
#TransCanada: la Cour rejette la requête des écologistes http,0,0,0.94,0.05,0.01
Plus d'infos sur http #energie #travaux #rénovation #RGE  #CIDD #EcoPTZ via @user,1,1,0.02,0.75,0.24
"""Si #nddl n'est pas construit c'est grâce à action conjuguée de militant-es sur terrain et d'ecologistes au gouvernemt"" @user #ONPC",2,2,0.14,0.29,0.57
#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http,0,0,0.93,0.06,0.02
#DD Les entreprises et les consommateurs ne seraient pas sur la même longueur d'onde http @user,1,0,0.55,0.39,0.07
"Le gouvernement wallon renonce aux objectifs de production d'énergie renouvelable, ""trop ambitieux et dogmatiques"" http",2,0,0.91,0.05,0.04
@user @user l iphone 6 sera t elle l annonce la plus intéressante ? J en doute... #objetsconnectés #ecosysteme #NFC,0,1,0.2,0.6,0.21
#hydroélectricité #énergie #patrimoine Visite de la centrale hydro- électrique de la SHEM http #Toulouse,1,1,0.02,0.68,0.3
Merci à ceux qui font le ice bucket challenge ça aide (un peu) à contrer le réchauffement climatique.,2,2,0.03,0.08,0.89
ONVPSM On peut aussi tjs espérer une remise en question de notre majorité vers la gauche et les écologistes @user #uniondelagauche”,0,2,0.07,0.17,0.76
"Qmilch, un tissu écologique à base de lait #economiecirculaire #LivingCircular http",1,1,0.06,0.76,0.18
"#UEPS2014 Cosse""les écologistes""""ce sont des gens loyaux""  #viveLabstentionDynamiqueQuiSertàRien",2,0,0.43,0.27,0.29
"Rentrée verte, croissance inerte -TSE http via @user #énergie #climat #économie",0,0,0.78,0.21,0.02
ARCHITECTURE • 20 projets d'habitat collectif à énergie solaire | Courrier international http,1,1,0.02,0.57,0.41
"""Rien de grand dans notre pays ne peut se faire sans l'unité des forces de gauche et écologistes"" @user #UEPS2014",2,2,0.18,0.32,0.5
"Au Kenya, des techniques commando contre les braconniers  - Page 5#27435#27435#27435#27435 http",0,0,0.48,0.41,0.12
Vapodil 2 Présentation du procédé de nettoyage écologique http,1,1,0.04,0.74,0.22
"Plénière sur le défi climatique aux #UEPS, pour que le PS et la gauche soient aussi écologiques que les enjeux l'imposent. #Paris2015",2,2,0.11,0.27,0.62
1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale  #monde,0,0,0.96,0.02,0.01
#TDF : La Chouette de Tengmalm (Le Tour de France de la #biodiversité 14/21) http,1,1,0.04,0.83,0.12
"""@user: En @user, les écologistes agissent pour le climat. http poke @user",2,2,0.02,0.36,0.61
POLITIQUE - L’ancienne ministre écologiste du gouvernement critique la politique du Premier ministre… http,0,0,0.88,0.08,0.04
"Pour les distraits qui n'auraient pas pris le temps de mettre de la crème solaire sous ce généreux soleil,... http",1,0,0.53,0.2,0.26
#Trafigura &amp; Probo Koala / Rebondissement dans l'affaire des déchets toxiques - Le Quotidien du... http,2,0,0.57,0.32,0.11
@user @user @user après des années d escroquerie énergétique par nos éoliennes longtemps non rentables!,0,0,0.95,0.03,0.02
"Le CFA Régional des Métiers de l’Environnement et du Développement Durable, propose, depuis septembre 2010, une... http",1,1,0.04,0.52,0.45
Corinne Lepage : Investir dans les énergies renouvelables - Journal des Professionnels  En matière d'énergies... http,2,2,0.02,0.22,0.76
"#TSEDebate nouveau billet : Rentrée verte, croissance inerte CCrampes et TLeautier http #energie #economie #politique",0,0,0.76,0.18,0.05
"Pétrole trouvé sur une plage aux Îles de la Madeleine, présent sur le sable et dans l'eau. #environnement #ecologie http",1,1,0.14,0.65,0.21
La croissance des énergies renouvelables devrait ralentir d'ici 10 ans - EurActiv France: EurA... http #energie #futur,2,2,0.02,0.22,0.77
"RT  @user 1 300 espèces menacées,comment les #oiseaux sont en train de disparaître ds l'indifférence générale http",0,0,0.96,0.02,0.01
"@user @user @user Pas forcément. C’est la vache qui n’émet ni méthane, ni autres gaz à effet de serre. Mais des ondes EM, si ;)",1,1,0.2,0.41,0.38
Merci à tous les pompiers @user pour garantir la diversité de l’écosystème de la forêt boréale http,2,2,0.02,0.05,0.93
"""Le coût élevé des sources d’énergie alternative reste un problème qui n’a pas été résolu."" http",0,0,0.87,0.11,0.02
SAVEtheDATE #Paris 14/15 octobre - Colloque national Filières et Recyclage http cc @user A relire http,1,1,0.04,0.86,0.1
"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http",2,2,0.01,0.2,0.79
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,0,2,0.05,0.28,0.66
"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",1,1,0.04,0.78,0.18
"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",2,0,0.51,0.31,0.18
300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http,0,0,0.96,0.03,0.01
