original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
Esse negócio do 1 de abril lembrei da Tata pegando o Carlinhos no multishow 😂😂😂😂 #VideoShowAoVivo,2,1,0.19,0.65,0.16
#MasterChefBR  Ai eu só sei que perdi o programa quando entro no twitter e vejo o top .😢,0,0,0.88,0.11,0.02
Tchau Victor B. É obvio que vc vai sair. #MasterChefBR,1,0,0.88,0.11,0.01
A Sophia do nada abri um sorriso sincero é a coisa mais linda que eu já vi  #VídeoShowAoVivo,2,2,0.01,0.06,0.93
miriam tem fazendo hora extra no programa já #MasterChefBR,0,0,0.59,0.38,0.03
@user Parece o Nicolas Pratte é o Zac? ❤️ #VideoShowAoVivo,1,1,0.05,0.48,0.47
#EDeCasa já começa bom com Roberta Sá ❤,2,2,0.02,0.1,0.88
"A maquiagem da Ana Maria hoje tá parecendo que foi eu que fiz, horrível! #MaisVoce",0,0,0.93,0.05,0.02
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo125😍 #Chiquititas174💙 Logo mais: #ProgramaDoRatinho  #TelaDeSucessos #TheNoite  @SBTonline.",1,2,0.02,0.48,0.5
Diário de gravação com a grande atriz Viviane pasmanter !!! Germana em #NovoMundo #VídeoShowAoVivo,2,2,0.01,0.34,0.65
Namaria tá me assustando  #MaisVoce,0,0,0.95,0.04,0.01
Meu pai tá na tv #TheNoite,1,1,0.09,0.87,0.04
#VideoShowAoVivo esse programa é demais com esses dois ao vivo... vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ.. #CURIOSO KKK,2,2,0.2,0.22,0.58
"Aprendam, enviar vídeo ou fotos pode ser também crime #Encontro",0,0,0.6,0.37,0.02
Eu vou torcer pra metade da repescagem desse jeito #MasterChefBR,1,2,0.09,0.39,0.52
#VideoshowAovivo essa bruna e uma gata,2,2,0.01,0.09,0.9
"Adorava essa série As Brasileiras, a globo já não faz mais séries como antes  #VideoShowAoVivo",0,0,0.63,0.27,0.1
@user Pede para ele no twitter! 😉👍 fala que vc quer dar uma entrevista no #TheNoite.,1,1,0.02,0.77,0.21
Ops. Tem Padre Fábio no #conversacombial,2,1,0.03,0.8,0.18
"É sério que Bial, Tony Belloto e Augusto Cury estão romantizando a ansiedade? Vi 10 min do programa e ouvi cada besteira. #ConversaComBial",0,0,0.73,0.19,0.07
Arqueiro Verde #MaisVoce Signal Indianápolis,1,1,0.05,0.82,0.13
Se eu to chorando com essa homenagem a mãe do @user? Tô e não é pouco. #AltasHoras,2,0,0.7,0.2,0.11
Desde quando cuscuz passado da para comer?? #MasterChefBR.,0,1,0.43,0.55,0.02
Quem não tem esses Fantasmas da mente 👻  #ConversaComBial,1,1,0.17,0.53,0.3
"Vivendo e aprendendo, enfrentar os medos e procurar ajuda é sempre a melhor maneira. #ConversaComBial",2,2,0.03,0.33,0.64
Genteee a Ana Furtado é zero carisma #EDeCasa,0,0,0.87,0.1,0.02
#VideoShowAoVivo  É o Nicolas Prattes!!!,1,1,0.03,0.85,0.12
E a vontade de comer essa massa! Socorro! #MasterChefBR,2,0,0.51,0.23,0.26
"Léo e Miriam no mesmo time, já torcendo pra terem ZERO votos! #MasterChefBr",0,0,0.63,0.33,0.05
É Hoje Bebel 👩🏽‍🍳👨🏽‍🍳 #MasterChefBR,1,1,0.03,0.73,0.24
"Você que só critica Augusto Cury, o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo? #ConversaComBial #AugustoCury",2,0,0.49,0.47,0.04
"Quero um simpatia pra #robertocarlos me receber no camarim. Fui  show aqui, e nao deu certo mesmo estando bem pertinho dele #videoshowaovivo",0,0,0.76,0.21,0.03
"#encontro ""o que você tem de mais segreto no seu celular"" - meus nudes kkkkkkkkkkk",1,1,0.07,0.88,0.04
Elas Por Elas daria um remake luxo. #VideoShowAoVivo,2,2,0.06,0.32,0.62
"Catra e a Inês Brasil n tem cmo levar a sério, tem q levar p uma clínica e pra uma escola #TheNoite",0,0,0.8,0.18,0.02
MDS DO CÉU BERG #MasterChefBR,1,0,0.9,0.07,0.02
Victor B não ouse sair hoje!! Eu te venero  #MasterChefBR,2,2,0.1,0.17,0.73
SOCORRO QUE NERVOSO VAI TOMAR NO CU #MasterChefBR,0,0,0.95,0.03,0.01
"#AltasHoras a Bela Gil no clip de rala ralando o tchan, aê. Rala ralando o tchan",1,1,0.11,0.52,0.37
Já acabou ?? Dava pra fazer um programa inteiro com elas poxa !!! 😏😪😂💙 #EDeCasa,2,0,0.82,0.14,0.04
"Ai, odeio sardinha. #MasterChefBR",0,0,0.95,0.04,0.01
Triste pelo Victor mas feliz pela YUKO #MasterChefBR,1,1,0.31,0.44,0.25
#altashoras adorando o menino dançando as músicas,2,2,0.03,0.1,0.87
Mais um grande ator que se vai! #NelsonXavier #RIPNelsonXavier #DescanseEmPaz #VideoShowAoVivo,0,2,0.07,0.16,0.77
#ConversaComBial E BEBO DOBRADO OUVINDO UM MODAO,1,1,0.28,0.41,0.31
HAHAHAHA Bela @user ralando o tchan no clipe que da hora!!!!!! #AltasHoras,2,2,0.03,0.1,0.87
"#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.",0,1,0.08,0.85,0.07
Ana Maria sendo gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce,1,0,0.79,0.18,0.02
"@user é muito rock'n'roll, sensacional, me encanta!!!! #Encontro",2,2,0.01,0.05,0.94
"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",0,0,0.83,0.15,0.02
Tem Amazônia Ilegal? Ou Amazônia Chata? #MasterChefBR,1,0,0.83,0.16,0.01
Essa atriz tá falando o que todos sabem sobre a Sandy ..rs #Encontro,2,1,0.09,0.73,0.18
Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,0,0,0.73,0.23,0.04
#MasterChefBr quero ver o fogaça cozinhando,1,1,0.16,0.67,0.17
Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee!!!,2,1,0.15,0.65,0.2
"@user @user @user Essa mídia golpista adora um anúncio do governo ilegítimo , até no #MasterChefBR, né não?",0,0,0.79,0.17,0.04
"casa com a ""mamãe"" então kkkkkkk #encontro",1,1,0.14,0.72,0.14
TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN! HAHAHAHAHA #AltasHoras,2,2,0.24,0.32,0.44
"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",0,0,0.82,0.16,0.01
#VideoShowAoVivo na mnh terra é dindim haha,1,1,0.04,0.66,0.3
"Galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk",2,2,0.18,0.39,0.43
"Esse cara acha que é humorista, mano? #AltasHoras",0,0,0.61,0.36,0.03
"#Encontro.  Tá tudo azul, com essa moça.  Hahahaha!",1,2,0.05,0.21,0.74
"#encontro @user é muito massa. Que poesia linda, cara! #PoesiaComRapadura",2,2,0.02,0.05,0.94
"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR",0,0,0.92,0.07,0.01
"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",1,1,0.41,0.5,0.09
Realmente tesão não mata! Sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr ... 😍😂,2,2,0.07,0.19,0.74
Lá vai a Bela Gil  cagar pela boca! Aff mulher medonha! #AltasHoras,0,0,0.94,0.04,0.02
meu prato seria miojo com sardinha e vcs #MasterChefBR,1,1,0.25,0.69,0.06
Começou o #TheNoite com o Charlie Hunnam,2,1,0.02,0.84,0.15
#ConversaComBial cadê a rashtag na tela do programa???,0,1,0.26,0.71,0.02
"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê",1,1,0.08,0.89,0.03
O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,2,1,0.18,0.68,0.14
"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR",0,0,0.85,0.13,0.02
Após #TheNoite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT?!,1,1,0.04,0.64,0.32
"@user já era meu favorito, agora... #masterchefbr",2,1,0.33,0.4,0.27
"Mirian, vem ser escrota aqui fora #MasterchefBR",0,0,0.92,0.07,0.02
Voltou o Buiu!!! #TheNoite,1,1,0.09,0.47,0.44
#PoesiaComRapadura no #Encontro!  Sou fã desse poeta! @user,2,2,0.01,0.1,0.89
Bruxa solta no #MasterChefBR,0,0,0.55,0.42,0.03
Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,1,0,0.92,0.07,0.01
Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,2,1,0.15,0.49,0.36
"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",0,0,0.72,0.21,0.07
"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",1,2,0.04,0.42,0.54
Lindo tema do #Encontro,2,2,0.01,0.06,0.94
"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",0,0,0.86,0.12,0.02
"Oi produção @user! Com TANTO cozinheiro BOM eliminados do #MasterChefBR, que tal uma edição #MasterChefBRAllStar?No aguardo. obg dnd",1,2,0.08,0.25,0.67
A linda da @user no #AltasHoras 😊 O programa tá show!,2,2,0.01,0.06,0.93
"Não aceito, vamos fazer a prova de novo até o time azul ganhar  #MasterChefBR",0,0,0.81,0.16,0.02
Ja que é pra tombar....tombei ...#VideoShowAoVivo,1,1,0.17,0.62,0.22
"Nando Reis e João Vicente ❤️, realmente esse foi um dos melhores #Encontro",2,2,0.01,0.06,0.93
"Esse Léo é chatinho, hein. #MasterChefBR",0,0,0.93,0.05,0.02
"Cara, a moça q está fazendo a  grana no #edecasa deve ser prima da #tati kkkkkkk",1,1,0.18,0.72,0.11
Aí vc espera um pgm com risada e putaria com o @user no #TheNoite com @user e assisti uma aula de política hahahahahahah,2,1,0.15,0.53,0.32
Só eu achei a Vanessa da Matta antipatica ? #altasHoras,0,0,0.85,0.14,0.02
tamo aqui vendo o #TheNoite,1,1,0.03,0.84,0.13
In Love com VideoShow Risadas garantidas com o @user &lt;3 #VideoShowAoVivo,2,2,0.01,0.09,0.91
"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr",0,0,0.87,0.12,0.01
Os caras estão comendo sem camisa?! #MasterChefBR,1,0,0.66,0.33,0.01
"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",2,2,0.03,0.35,0.61
Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,0,0,0.96,0.03,0.01
"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",1,1,0.03,0.85,0.12
Aí meu coração. Vai #timeAzul #MasterChefBr,2,2,0.34,0.32,0.34
"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",0,0,0.6,0.35,0.05
Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,1,1,0.07,0.85,0.08
#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,2,2,0.1,0.15,0.75
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0,0,0.93,0.06,0.01
#MasterChefBR Quem é o maior embuste dessa edição,1,0,0.89,0.09,0.01
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,2,0.06,0.22,0.72
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,0,0.46,0.31,0.23
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,1,0.14,0.79,0.07
Q cara maravilhoso #TheNoite,2,2,0.02,0.06,0.92
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,0,0.91,0.08,0.01
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,1,0.05,0.85,0.1
O inglês da @user é perfeito demais! #DomingoLegal,2,2,0.02,0.06,0.92
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,0,0.88,0.11,0.01
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,1,0.03,0.56,0.41
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,2,0.02,0.45,0.53
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,0,0.81,0.1,0.09
O que a Dilma tá fzd no programa ? #Encontro,1,1,0.22,0.76,0.02
Eu tô arrepiada canta muito   #DomingoLegal,2,0,0.84,0.1,0.06
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,1,0.36,0.61,0.03
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,1,0.43,0.48,0.09
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,2,0.1,0.41,0.49
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,0,0.96,0.03,0.01
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,0,0.74,0.16,0.1
Está maravilhosa com esse look @user #VideoShowAoVivo,2,2,0.01,0.08,0.91
"Pessoas que gravam video com a #AltasHoras, por quê?",0,0,0.53,0.45,0.02
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,1,0.06,0.65,0.28
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,2,0.03,0.13,0.84
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0,0,0.77,0.21,0.02
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1,0,0.9,0.09,0.01
Charlie Hunnam agora no #TheNoite. Vem gnt,2,1,0.01,0.73,0.26
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0,0,0.86,0.1,0.04
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1,0,0.72,0.26,0.02
#Encontro Melhor progama do momento,2,2,0.03,0.09,0.88
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0,1,0.03,0.81,0.16
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1,0,0.75,0.2,0.05
#AltasHoras dos mais legais de todos os tempos! :DDD #top,2,2,0.01,0.06,0.93
"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",0,0,0.94,0.04,0.02
"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",1,0,0.68,0.29,0.02
Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,2,2,0.04,0.38,0.58
@user Achei deselegante o que fez com a Thais Araújo. #MaisVocê,0,0,0.89,0.09,0.02
"Pode entrar, MARISA, E MARAIARA #ConversaComBial",1,1,0.02,0.85,0.13
Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,2,2,0.03,0.12,0.84
"Não tira meu Vitor B, pelo amor se deeeeeeus. #MasterChefBr",0,0,0.82,0.14,0.04
#Masterchefbr hoje eu to dividida pra que time torcer #vermelho #azul,1,1,0.43,0.46,0.11
ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,2,1,0.32,0.35,0.32
EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,0,0,0.92,0.07,0.02
