original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
@user ha sido un acierto muy grande el de anoche,2,2,0.01,0.04,0.94
Que huevada es trabajar feriado,0,0,0.94,0.05,0.02
@user es lo que tiene ser un cereal,1,1,0.18,0.76,0.06
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2,1,0.03,0.49,0.48
Ayer lloré viendo a @user en el snap que playada,0,0,0.9,0.07,0.03
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1,2,0.27,0.26,0.46
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2,0,0.92,0.07,0.01
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0,1,0.16,0.57,0.27
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1,1,0.16,0.68,0.15
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2,1,0.21,0.56,0.23
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0,0,0.8,0.17,0.03
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1,2,0.01,0.1,0.89
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2,2,0.03,0.32,0.65
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0,0,0.81,0.16,0.03
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1,1,0.1,0.84,0.05
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2,2,0.01,0.12,0.86
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0,1,0.02,0.63,0.35
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1,1,0.39,0.52,0.09
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2,2,0.02,0.16,0.81
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0,0,0.9,0.09,0.02
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1,1,0.09,0.82,0.09
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2,1,0.13,0.49,0.37
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0,0,0.74,0.14,0.13
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1,2,0.02,0.13,0.86
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2,2,0.01,0.06,0.93
Sabía yo  qué triste nadie me hace caso,0,0,0.92,0.07,0.02
@user eres muy peque para eso,1,0,0.76,0.2,0.04
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2,2,0.02,0.1,0.88
@user eres un carca tio,0,0,0.91,0.07,0.02
"Despues de muchos años, pudimos reir por un buen par de horas..",1,2,0.05,0.25,0.7
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2,1,0.42,0.44,0.13
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0,0,0.75,0.21,0.05
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1,1,0.03,0.53,0.44
@user @user @user @user pues si jejje muchísimas gracias,2,2,0.01,0.12,0.87
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0,0,0.92,0.06,0.02
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1,1,0.06,0.55,0.39
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2,2,0.03,0.23,0.75
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0,0,0.82,0.16,0.02
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1,0,0.52,0.43,0.05
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2,2,0.06,0.38,0.56
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0,0,0.94,0.05,0.01
@user Ayer la agarré a medias. Aún no veo el episodio completo,1,1,0.44,0.52,0.04
@user @user @user @user ten por seguro que si queda libre cuento contigo,2,1,0.02,0.66,0.32
"@user @user Se nos pone sentimental  Pañuelos, por favor!",0,0,0.9,0.07,0.03
Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,1,1,0.02,0.8,0.18
@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,2,2,0.02,0.16,0.82
"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",0,1,0.4,0.51,0.09
"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",1,1,0.02,0.7,0.28
los rts de Leila son los mejores,2,2,0.02,0.07,0.92
Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,0,0,0.52,0.4,0.08
@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,1,1,0.39,0.54,0.07
@user ya era hora de volver al csgo y dejares el padel bienvenida,2,1,0.25,0.55,0.2
Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,0,0,0.77,0.2,0.03
@user El campeón de esa técnica es íntimo amigo de Valdano,1,2,0.03,0.15,0.82
@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,2,2,0.01,0.08,0.91
"@user y mi pobre hija tragando, no es justo",0,0,0.93,0.06,0.01
Dicen que hay una primera vez para todo no,1,1,0.22,0.7,0.08
Salimos @user para Zaragoza  fin de semana único,2,1,0.02,0.83,0.15
@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,0,1,0.4,0.55,0.05
"No era a ti, pero tu también vente  @user",1,1,0.07,0.8,0.13
Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,2,1,0.16,0.65,0.19
"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",0,0,0.94,0.05,0.01
"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",1,2,0.01,0.12,0.87
@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,2,2,0.02,0.07,0.92
"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",0,0,0.65,0.31,0.04
"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",1,2,0.03,0.17,0.8
@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,2,1,0.26,0.44,0.3
"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",0,1,0.2,0.64,0.16
"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",1,1,0.32,0.55,0.14
"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",2,1,0.32,0.58,0.11
"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",0,0,0.94,0.05,0.01
@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,1,2,0.15,0.39,0.46
@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^,2,2,0.01,0.11,0.87
@user no me hagas daño  @user que cruel jajaja habría q verlo ^^,0,0,0.9,0.06,0.04
"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",1,0,0.61,0.35,0.04
"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",2,1,0.2,0.65,0.15
Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude,0,1,0.21,0.67,0.12
"@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",1,1,0.07,0.66,0.28
"@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",2,2,0.09,0.27,0.64
Que puta mierda estar sin tarjetas gracias al puto banco,0,0,0.96,0.03,0.01
"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",1,0,0.77,0.18,0.05
"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",2,2,0.03,0.29,0.68
@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,0,1,0.13,0.73,0.14
@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),1,1,0.03,0.71,0.26
"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",2,2,0.01,0.12,0.87
"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",0,0,0.78,0.2,0.02
"@user oye, que aún paso por teenager con canas tempranas...",1,1,0.44,0.52,0.04
@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,2,2,0.01,0.04,0.95
"@user @user obvio. Pero sin postre al final, mucha obesidad",0,0,0.85,0.14,0.02
"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",1,0,0.78,0.19,0.03
@user muchas gracias por seguirme. Nos leemos,2,2,0.01,0.21,0.78
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",0,0,0.41,0.38,0.21
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",1,1,0.38,0.52,0.1
Cosas que enamora las tostadas calentitas a estas horas de la mañana,2,2,0.04,0.14,0.82
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,0,0,0.74,0.2,0.06
"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",1,0,0.7,0.27,0.03
que madre mas graciosa tengo,2,2,0.07,0.07,0.85
@user estoy indignada @user yo solo quería ver Hannah Montana,0,0,0.95,0.05,0.01
@user a mí en directo pero,1,1,0.06,0.87,0.07
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,2,2,0.1,0.43,0.47
Tuve una pesadilla asquerosa y me he levantado molesta,0,0,0.88,0.09,0.03
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,1,0,0.64,0.2,0.16
Bueno. Voy a echarme una siesta por si esta noche toca ser malo,2,0,0.67,0.27,0.06
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,0,0,0.64,0.34,0.02
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",1,1,0.25,0.61,0.13
"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",2,2,0.09,0.17,0.75
por qué tengo un nombre tan feo,0,0,0.95,0.04,0.02
"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",1,2,0.02,0.34,0.63
"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",2,0,0.93,0.05,0.01
@user lo peor es que no,0,0,0.85,0.13,0.02
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",1,0,0.71,0.25,0.04
#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,2,2,0.02,0.06,0.92
"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",0,0,0.58,0.25,0.17
Si pues; el daño me lo hago yo mismo,1,0,0.81,0.16,0.03
"@user @user qué juegazo! Bueno, súper bonito y barato",2,2,0.01,0.05,0.94
@user tia eso es muy raro,0,0,0.9,0.08,0.02
@user @user más bien parece que le han puesto la batseñal justo en la nariz,1,0,0.58,0.39,0.03
"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",2,2,0.02,0.08,0.9
tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,0,1,0.39,0.58,0.03
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,1,2,0.08,0.17,0.75
Lunes con L de Lindo! Gracias Dios por el trabajo,2,2,0.01,0.07,0.91
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,0,0,0.5,0.41,0.09
"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",1,1,0.12,0.6,0.28
@user felices 24 caballero  un placer leerte!,2,2,0.01,0.06,0.93
He salido de casa sin ir al baño y me estoy meando como una persona mayor,0,0,0.9,0.08,0.02
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,1,0,0.73,0.25,0.02
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,2,0,0.58,0.38,0.04
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",0,1,0.1,0.55,0.36
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",1,0,0.66,0.31,0.04
"El porno es motivación, no lo pueden prohibir",2,1,0.4,0.41,0.19
"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",0,0,0.9,0.06,0.03
"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",1,1,0.32,0.53,0.15
"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",2,2,0.02,0.17,0.81
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,0,0,0.87,0.11,0.02
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",1,1,0.33,0.42,0.25
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,2,2,0.03,0.09,0.88
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,0,1,0.47,0.49,0.04
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1,2,0.03,0.22,0.74
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2,2,0.03,0.48,0.49
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0,0,0.86,0.12,0.02
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1,0,0.83,0.15,0.01
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2,1,0.26,0.55,0.19
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0,1,0.15,0.78,0.07
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1,1,0.01,0.76,0.22
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2,2,0.04,0.11,0.85
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0,2,0.25,0.26,0.49
Era más grande de lo que parece.,1,0,0.44,0.4,0.16
Que rico que es dormir,2,2,0.02,0.07,0.91
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0,2,0.3,0.21,0.49
@user que tengas un lindo jueves ...,1,2,0.01,0.17,0.81
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2,2,0.04,0.13,0.84
"@user tia, no estabas conectada",0,1,0.37,0.6,0.03
"Porqué terminaba contrato, ya ví seguro se fue solito",1,0,0.64,0.34,0.02
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,2,2,0.01,0.1,0.89
"@user qué va, me es imposible pf  otra vez será",0,0,0.68,0.3,0.02
"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",1,0,0.8,0.17,0.03
"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",2,2,0.31,0.25,0.43
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",0,0,0.87,0.11,0.02
"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",1,1,0.01,0.76,0.22
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,2,2,0.05,0.44,0.5
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,0,0,0.91,0.08,0.02
@user solo rt #QueremosERDLalas930pm no des corazón plis,1,1,0.22,0.69,0.09
Para navidad voy a pedir que me suba el ponderado.,2,1,0.19,0.68,0.13
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,0,0,0.85,0.12,0.03
preparándome un colacao pa olvidarme de aquel bacalao...,1,1,0.31,0.52,0.18
"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",2,2,0.03,0.11,0.86
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,0,0,0.92,0.06,0.02
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,1,1,0.39,0.46,0.15
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",2,1,0.11,0.57,0.32
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,0,0,0.89,0.09,0.02
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",1,0,0.8,0.15,0.04
"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",2,2,0.03,0.14,0.83
Creo que tengo una contractura en los hombros así o más hecha picha?,0,0,0.7,0.28,0.02
@user por que tan bajito?,1,0,0.81,0.17,0.02
"@user peludo, panchoncito y a la antigua",2,1,0.44,0.44,0.12
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,0,0,0.74,0.12,0.14
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",1,1,0.1,0.75,0.14
"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",2,1,0.22,0.52,0.26
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",0,0,0.89,0.09,0.02
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1,1,0.03,0.8,0.17
Ya me encuentro mucho mejor.,2,2,0.07,0.16,0.77
Ya estoy estresada de esperar resultados,0,0,0.88,0.09,0.02
@user teniais razon iba a caer pero sólo un poquito,1,1,0.3,0.55,0.16
@user sos mi James gordeon favorito...,2,2,0.02,0.13,0.85
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,0,0,0.8,0.18,0.02
Estoy tan cansada que no veré ninguna serie cuando llegue a casa,1,0,0.72,0.24,0.04
"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",2,2,0.02,0.08,0.89
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,0,0,0.59,0.36,0.05
"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",1,1,0.07,0.51,0.42
Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,2,2,0.05,0.23,0.72
"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",0,0,0.51,0.4,0.09
@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,1,1,0.05,0.5,0.45
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,2,2,0.16,0.37,0.47
"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta",0,2,0.11,0.29,0.61
"@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",1,1,0.21,0.51,0.28
@user @user @user Gracias por tomarlo en cuenta. La verdad que molaria si conseguis traerlo,2,0,0.57,0.27,0.16
